scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-c25f06ca9e45803f,95.33552509549988,44.38651867171542,95.33552509549988,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5b4ffd632fc4307b,114.84986380986673,46.154294674484724,114.84986380986673,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-6c2570cc1127074a,87.31011638772264,32.98870720708682,87.31011638772264,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-1f6950a07deb60aa,65.91565555481151,35.42056786872608,65.91565555481151,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-1d7cede2b2b1e341,77.81964612374561,35.22380726610853,77.81964612374561,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-cab44e8b7392a497,64.27762725663011,23.77571155464981,64.27762725663011,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-9215e0ca353a6f71,80.75147366190394,47.254489378005275,80.75147366190394,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6df1383aca67cd9a,56.121055071610066,22.013983753661886,56.121055071610066,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d9320ddacdf52e36,92.53447698690607,42.70588980655914,92.53447698690607,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-40b43a7028b4ce8a,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-67d037678debb518,74.17028203446738,33.39912522146941,74.17028203446738,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2313f65681d36c31,86.21736438416734,32.5516064056647,86.21736438416734,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ae24252ac15c7527,99.14571436445526,39.73842126808153,99.14571436445526,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9c650eabee50f1ee,111.55550646142224,62.38806091383999,111.55550646142224,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-b657a6877c7c93a6,70.2297051777883,37.57759268021448,70.2297051777883,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-9d8bec69f49e80ec,94.72925463301881,37.53019140236331,94.72925463301881,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6fa40f3c7006f01b,67.43969313641881,25.786863108598137,67.43969313641881,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e9f20fbe31bff8fd,72.55967984186977,38.74258001225521,72.55967984186977,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-27c7295bfae21c7a,101.77330687466018,48.24918773921159,101.77330687466018,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-0e3bed3a54101f75,80.1728023766007,36.40038539253607,80.1728023766007,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-92f705d34fc787e8,72.04139056493601,41.44776731335999,72.04139056493601,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a85db17e2899bb32,84.27040829718398,30.619531555688845,84.27040829718398,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-685bbbc74c35ac18,75.16225348304003,22.537629028865393,75.16225348304003,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e65c00bc03a437d7,103.02195294409024,41.676540557899024,103.02195294409024,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6c1181074df83d7a,45.8298033713961,15.204516500954409,45.8298033713961,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-4dff4d3398f43b96,58.324519151644274,18.32819544601645,58.324519151644274,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2dccaf2452f2b023,77.22061572074408,23.052219588291404,77.22061572074408,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-c83b89e8585f4b8f,74.58144468222521,27.897238524887847,74.58144468222521,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e6f99e45ff4b5cb2,69.1699841276988,37.047732155169726,69.1699841276988,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d15d8bc0392cf2e9,118.66155578481089,57.31456013363115,118.66155578481089,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-24b706147ba08c31,92.75802619452027,36.544577183114036,92.75802619452027,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e8055f6e86185ec1,99.99967828775227,57.732409232149834,99.99967828775227,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-24de09d9de753152,96.48241573207802,45.0746530536623,96.48241573207802,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b09734b607acc7f4,113.37488581948564,43.41461497979202,113.37488581948564,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d4724c88107b8928,71.64877388127421,41.186022857585456,71.64877388127421,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-3253a6bb8f6739c7,131.75209990644035,74.94208786036137,131.75209990644035,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-39bfb7a197c38847,54.19333938429909,29.55940978346987,54.19333938429909,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7bf15b97b4d509d8,101.19083973882262,37.0372453093994,101.19083973882262,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-22055bf46cf80dcd,46.632231410496324,25.77885579656849,46.632231410496324,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-6859bef15eab5720,88.56183994551834,51.69224866737673,88.56183994551834,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-b2c4b30dce0d862c,84.0650814811551,31.328659223510233,84.0650814811551,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-62ef980112dc684d,102.32060135033468,41.32586476102124,102.32060135033468,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-530ad3d72d42da6e,92.98102602024912,42.97381922656497,92.98102602024912,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f41c9403071f7149,83.02663383194923,44.212072736165084,83.02663383194923,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d8206518ebfa01c5,114.98149756184087,68.96877368771628,114.98149756184087,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9dd9509f75274389,111.65663169653799,54.17918263233828,111.65663169653799,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-f243237051e8b8cc,49.62405590615797,16.153079634644875,49.62405590615797,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f592b6d18438706c,97.66557531918276,38.998351745445284,97.66557531918276,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-299c999edf0db65e,99.19681564060117,39.76397190615449,99.19681564060117,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9d4b47c5d945f3b1,78.1142384667959,41.519859324718276,78.1142384667959,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9c5f022a95e40dfc,52.39035831429144,28.657919248466047,52.39035831429144,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-c3d52e9367ca8877,72.0821883536304,41.47496583915625,72.0821883536304,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-2edf0c815e068e37,52.061985880402396,28.493733031521526,52.061985880402396,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-93cc0e3d5e1d7223,101.51177454991138,40.92145136080959,101.51177454991138,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6d2d91fca6e00657,77.11318011984058,34.87057426415601,77.11318011984058,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f13f8140b0324aa5,82.0800552212758,37.35401181487362,82.0800552212758,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-77f486fb023bfc1a,108.50046700926687,39.47378773288082,108.50046700926687,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-32d16ee9b8cda191,4.925480182640652,4.925480182640652,4.925480182640652,1,2,3,0,False,True,0,0.0125,1,exit-1,
scn-686334cdc3bb221d,76.59120347292979,28.701142041169682,76.59120347292979,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-dcb6d1089daa38db,59.51452888087334,23.14514169008298,59.51452888087334,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-3cdd92f6f2e3329f,59.24916495196627,23.056687047113954,59.24916495196627,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-206d2d03fb9ec077,84.16136788893175,31.729207807570464,84.16136788893175,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-400bafa321341fd6,41.872269599090025,14.215133057877889,41.872269599090025,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a5f419dd3bea50ea,44.4920473879146,14.870077505084033,44.4920473879146,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-11dd32e0e7fd7149,82.1324284192783,27.513138283021515,82.1324284192783,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-96e4299263e4145f,96.52762482590903,55.1283691357674,96.52762482590903,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-827165a7e2c72117,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-ff39d324c88a1e39,99.26642648200381,39.798777326855806,99.26642648200381,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-75a8f313b9d2163e,66.98777902920125,38.07869295620348,66.98777902920125,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e3a676fe4c745200,55.6403132942261,21.853736494533894,55.6403132942261,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-cc6a070878ef33ff,74.79520454303098,33.71158647575121,74.79520454303098,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-fdac3f79280afba9,89.54320815569727,34.93716816370254,89.54320815569727,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-eaa1ecb9c4bc8fa3,47.90848678145374,26.416983482047197,47.90848678145374,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-70420589f14e2129,143.58442821754858,90.42097167949704,143.58442821754858,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-28e02458d28e017a,110.69927942924879,45.5152038004783,110.69927942924879,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-7bfa196c19a85836,44.81346082209788,24.869470502369268,44.81346082209788,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-f2d3095b74c8b6bf,77.03647385446563,28.87925019378402,77.03647385446563,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-10e11e097b79f034,101.62498830533521,58.951391745337034,101.62498830533521,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-275bfa2816bbd9fb,91.58861920930958,51.42411492331782,91.58861920930958,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ea29e7ee2eab4fa6,70.3540635417008,31.491015975086118,70.3540635417008,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1c7d3ce85b52f369,45.10566114924998,15.023480945417878,45.10566114924998,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-7c46fccf9fee2e40,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-a3972d62757300f5,58.31165991151195,18.324980635983373,58.31165991151195,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-177d75a5b3327a60,74.46031086445022,33.544139636460834,74.46031086445022,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-83b57e670cb9881e,69.18027915926282,39.540359709577864,69.18027915926282,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-732ead535b3057f5,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-a573d7607fced219,64.25669059771909,28.442329503095262,64.25669059771909,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-108cce0b4be26dba,95.98495823278988,55.51855412787905,95.98495823278988,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-7bee1cccba6841ae,108.99357989527907,44.662354033493436,108.99357989527907,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-161ee6ed1695f145,82.69525240095221,48.55034187070413,82.69525240095221,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bb92314d59ba0514,42.73058619231336,23.828033187477008,42.73058619231336,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-be608db35a9cfe53,86.42232863718037,34.26919553788864,86.42232863718037,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3ec479e9f65b8b0a,92.16203624529017,51.85417770030326,92.16203624529017,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1a219c1f83e6ec25,96.4776676835396,45.07180422453924,96.4776676835396,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-732981796e579251,47.16211989721963,15.53759563241029,47.16211989721963,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d7b5246adff1e900,110.8063726952736,67.29108873358504,110.8063726952736,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a582e26e88a2a665,73.11345292867887,22.0254288902751,73.11345292867887,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-27e432cfe7dd953c,67.24390803243742,29.935938220454428,67.24390803243742,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e4990b2cc44f698e,100.24999947617535,31.337866650877306,100.24999947617535,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-22ca4288b8b582bf,84.17509633847072,38.401532373471085,84.17509633847072,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b1e24a61b6a9773e,83.70249782080292,44.31398900172179,83.70249782080292,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d88879ae216394b3,49.19419906734913,27.059839624994893,49.19419906734913,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a855d744585b2d58,71.94311626598868,21.732844724602554,71.94311626598868,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-e712079bd7489328,100.63898587957654,60.51283085645367,100.63898587957654,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bd407f1b3e0d4237,76.89403949680458,28.938311895393394,76.89403949680458,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-f48c7cce8fc4e03c,120.13485857779845,61.67040412136718,120.13485857779845,4,0,4,0,True,True,0,0.08333333333333333,3,exit-1,
scn-a289174c9895fa38,38.91802072257119,13.47657083874818,38.91802072257119,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-03d19968d2774777,68.0529033105651,36.48919174660288,68.0529033105651,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-8ef7558f5abc4824,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-34e5e68bb6166cb9,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-0d22aa2b52e53f7d,81.11703591377348,47.498197545918295,81.11703591377348,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-f254f4daae3efe23,83.16176119924599,48.86134773623331,83.16176119924599,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6a2224b829c9cac6,59.17182469473196,18.540021831788373,59.17182469473196,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-212ea6a5cf66ac9a,98.34997621323457,45.48897231085301,98.34997621323457,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-af5665e658e405e9,97.915855181031,39.123491676369405,97.915855181031,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d30be04723312598,120.76479189532633,73.30624443783037,120.76479189532633,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-11dd5cb1289838ce,48.04548775037111,26.485483966505882,48.04548775037111,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4992747f22a5df1d,60.808327154967614,32.866903668804134,60.808327154967614,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7f8d8578e5d90add,67.3260692426647,38.30421976517912,67.3260692426647,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-bc132596eb16c7de,46.383882901216786,18.768259696864128,46.383882901216786,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-9e9bd50105a8981c,64.91920175233314,36.69964143829141,64.91920175233314,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d9646ceaa521a821,42.647130293708926,14.408848231532614,42.647130293708926,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1a8815e29345f851,113.12748895335052,46.72930856252916,113.12748895335052,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-38382392327678eb,81.86751552797621,30.811666863188247,81.86751552797621,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f415d84cecba5fd2,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-d3fce3edbef22aaf,87.58787329106366,33.09980996842323,87.58787329106366,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-12401309a45acddc,98.56892837275932,46.32656063807108,98.56892837275932,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-65a5d36176b65eba,72.2881724787703,26.97992964350589,72.2881724787703,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-45977a0d81087060,97.03403293072428,55.50817521437884,97.03403293072428,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dcb0ba414d54f9f4,42.719855047494875,23.822667615067765,42.719855047494875,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-a5c496340b711214,92.41057418291054,35.02889032516198,92.41057418291054,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-8fa64e836fa83a36,78.84993728245003,29.604635564977777,78.84993728245003,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-2d281591b85d814f,71.83528702188677,41.310364951327166,71.83528702188677,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4598f86317d43bf2,66.81345710448888,20.450429934227603,66.81345710448888,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a2c5b9543278a757,110.50528000789153,53.488371619150406,110.50528000789153,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-711a02317669d8ed,113.38250156199085,67.76952668782877,113.38250156199085,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e4cc3825e1320be0,71.2924083944615,26.58162400978237,71.2924083944615,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-eb4aff66a9f9b9da,83.5167799791759,31.471372643668122,83.5167799791759,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-23bbc2d92e53121e,52.93602018356807,28.93075018310436,52.93602018356807,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-3697f705341f8dc2,112.41724167305638,46.37418492238209,112.41724167305638,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-3f70c8dafd2bcb1d,89.83987671969224,35.424169646585625,89.83987671969224,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3823b65f07d62b10,98.59747276184642,39.46430046677711,98.59747276184642,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-67bb9edc305f8ea3,4.925480182640652,4.925480182640652,4.925480182640652,1,2,3,0,False,True,0,0.0125,1,exit-1,
scn-d58b57c598f8fe22,95.15305323000906,43.890510819240255,95.15305323000906,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-37c8031b0f55b5f7,69.1356602162358,26.352185468537133,69.1356602162358,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-d3b66da3069cb21a,64.05213610940396,34.48880814602231,64.05213610940396,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-467a8472d8bd1a6d,92.90067043010963,35.22492882404161,92.90067043010963,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f50841d290d59c88,69.2466198211134,26.38917200349633,69.2466198211134,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-fd5f1d23b52b65bd,87.32720015119476,39.58152370513235,87.32720015119476,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-368fa37452386a70,47.810717095095036,26.368098638867846,47.810717095095036,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-025c41746b3789f5,68.52947696035129,39.10649157697017,68.52947696035129,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9efce76972ed0944,109.45807580629223,44.894601989000016,109.45807580629223,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e8b3b883d7ec5b39,114.53386239170358,55.90552104943764,114.53386239170358,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-21bc29e91eea9d5d,58.20094086593809,18.297300874589904,58.20094086593809,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-10ec98e4f6ec8255,102.27566973468409,41.303398953195945,102.27566973468409,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-138fb3e1bfe42426,76.14744708084349,22.783927428316257,76.14744708084349,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8ae02b09f1c43f21,148.5017262908423,55.084728056240046,148.5017262908423,6,0,6,0,True,True,0,0.08333333333333333,3,exit-1,
scn-1cb48d94f22243c3,86.29310785779957,50.94891217526904,86.29310785779957,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bf4859e603b7e083,54.16219388850029,21.361030025958627,54.16219388850029,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-8ea580522bda91f0,96.004511592805,51.37914467292913,96.004511592805,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-510ca807eed969bf,114.9462959474967,45.57668274014887,114.9462959474967,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-1df4fc41aff9e0f1,100.2717813612769,47.34827243118163,100.2717813612769,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6d9412bda2167d8a,54.66342974209865,21.528108643824748,54.66342974209865,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
