scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-e45e37a3ea4fea4c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e45e37a3ea4fea4c,zone-2,1,0,1,0,30.701186141028035,30.00089623696009,0.0,exit-1,36.0010754843521
scn-e45e37a3ea4fea4c,zone-3,0,0,0,0,,,,,
scn-5212647e01dfedde,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-5212647e01dfedde,zone-2,2,0,2,0,22.929531392126258,40.027192021623364,10.026295784663285,exit-1,36.0010754843521
scn-5212647e01dfedde,zone-3,0,0,0,0,,,,,
scn-95e1ae1e6976e16f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-95e1ae1e6976e16f,zone-2,3,1,2,1,19.5497413183214,39.628480530676924,6.418389529144558,exit-1,36.0010754843521
scn-95e1ae1e6976e16f,zone-3,0,0,0,0,,,,,
scn-1cd325afd8a553a0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1cd325afd8a553a0,zone-2,3,0,3,0,18.511429376696256,53.05491159299589,23.054015356035805,exit-1,36.0010754843521
scn-1cd325afd8a553a0,zone-3,0,0,0,0,,,,,
scn-b519996bd95340ff,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b519996bd95340ff,zone-2,1,1,0,1,0.0,,0.0,,
scn-b519996bd95340ff,zone-3,0,0,0,0,,,,,
scn-bfd5f15bf90f6ac5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bfd5f15bf90f6ac5,zone-2,3,0,3,0,41.59165751452037,40.673976059020994,10.673079822060904,exit-1,36.0010754843521
scn-bfd5f15bf90f6ac5,zone-3,0,0,0,0,,,,,
scn-22911880c13d4ebb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-22911880c13d4ebb,zone-2,1,0,1,0,15.445492594578887,30.000896236960088,0.0,exit-1,36.0010754843521
scn-22911880c13d4ebb,zone-3,0,0,0,0,,,,,
scn-8e3c17cf96a6ec22,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8e3c17cf96a6ec22,zone-2,2,0,2,0,33.272192056829525,32.39088193209112,2.3899856951310383,exit-1,36.0010754843521
scn-8e3c17cf96a6ec22,zone-3,0,0,0,0,,,,,
scn-391a1edc0504dc34,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-391a1edc0504dc34,zone-2,1,0,1,0,37.03709689328615,30.000896236960088,0.0,exit-1,36.0010754843521
scn-391a1edc0504dc34,zone-3,0,0,0,0,,,,,
scn-d61e468adb7204e5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d61e468adb7204e5,zone-2,3,0,3,0,25.897701904872786,53.71560637176248,23.71471013480239,exit-1,36.0010754843521
scn-d61e468adb7204e5,zone-3,0,0,0,0,,,,,
scn-4fc76cc376373ec9,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4fc76cc376373ec9,zone-2,3,0,3,0,38.397333267061484,35.53428949461964,5.5333932576595615,exit-1,36.0010754843521
scn-4fc76cc376373ec9,zone-3,0,0,0,0,,,,,
scn-57194106c2fc3fc2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-57194106c2fc3fc2,zone-2,1,0,1,0,42.276159980437804,30.00089623696008,0.0,exit-1,36.0010754843521
scn-57194106c2fc3fc2,zone-3,0,0,0,0,,,,,
scn-00fd4513d933fb7b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-00fd4513d933fb7b,zone-2,3,2,1,2,15.861573193108661,30.00089623696008,0.0,exit-1,36.0010754843521
scn-00fd4513d933fb7b,zone-3,0,0,0,0,,,,,
scn-70d4ffc8a3cf38ac,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-70d4ffc8a3cf38ac,zone-2,3,0,3,0,26.82432689049672,41.57831066114327,11.57741442418319,exit-1,36.0010754843521
scn-70d4ffc8a3cf38ac,zone-3,0,0,0,0,,,,,
scn-3682d104d933b973,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3682d104d933b973,zone-2,1,0,1,0,30.34811940124009,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3682d104d933b973,zone-3,0,0,0,0,,,,,
scn-f3d9ed5e0d914ac5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f3d9ed5e0d914ac5,zone-2,1,0,1,0,22.296816039464126,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f3d9ed5e0d914ac5,zone-3,0,0,0,0,,,,,
scn-9c876d86d39f8881,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9c876d86d39f8881,zone-2,3,1,2,1,14.9960999762436,37.75159546609717,5.167132819424729,exit-1,36.0010754843521
scn-9c876d86d39f8881,zone-3,0,0,0,0,,,,,
scn-a3f755d28ed0c367,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a3f755d28ed0c367,zone-2,3,0,3,0,41.7008667166067,46.33017586508466,16.32927962812457,exit-1,36.0010754843521
scn-a3f755d28ed0c367,zone-3,0,0,0,0,,,,,
scn-4357310220d8e95c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4357310220d8e95c,zone-2,1,0,1,0,36.135099945551055,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4357310220d8e95c,zone-3,0,0,0,0,,,,,
scn-0b4c1413961ee201,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0b4c1413961ee201,zone-2,2,0,2,0,21.370442301540095,36.12929391304618,6.128397676086099,exit-1,36.0010754843521
scn-0b4c1413961ee201,zone-3,0,0,0,0,,,,,
scn-ab16033e345d17c7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ab16033e345d17c7,zone-2,1,0,1,0,57.16653017385011,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ab16033e345d17c7,zone-3,0,0,0,0,,,,,
scn-04a6f9df35aa1585,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-04a6f9df35aa1585,zone-2,3,0,3,0,40.31585866767949,43.21835975386343,13.217463516903338,exit-1,36.0010754843521
scn-04a6f9df35aa1585,zone-3,0,0,0,0,,,,,
scn-84bb44fc336223f9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-84bb44fc336223f9,zone-2,3,0,3,0,36.996550528036146,36.012941958446916,6.012045721486834,exit-1,36.0010754843521
scn-84bb44fc336223f9,zone-3,0,0,0,0,,,,,
scn-d625d6613e8914e2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d625d6613e8914e2,zone-2,1,0,1,0,69.85732921528266,30.000896236960074,0.0,exit-1,36.0010754843521
scn-d625d6613e8914e2,zone-3,0,0,0,0,,,,,
scn-d236e052a39ea4a6,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d236e052a39ea4a6,zone-2,1,0,1,0,79.73557099074179,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d236e052a39ea4a6,zone-3,0,0,0,0,,,,,
scn-c73cf51c24b49b4f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c73cf51c24b49b4f,zone-2,3,0,3,0,31.287634978996724,38.13583853777822,8.134942300818134,exit-1,36.0010754843521
scn-c73cf51c24b49b4f,zone-3,0,0,0,0,,,,,
scn-1709944fbd4e55b8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1709944fbd4e55b8,zone-2,3,0,3,0,48.62336123351204,36.60121734787072,6.600321110910639,exit-1,36.0010754843521
scn-1709944fbd4e55b8,zone-3,0,0,0,0,,,,,
scn-df58d9557d102640,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-df58d9557d102640,zone-2,2,0,2,0,31.879854815576916,39.96415958007198,9.96326334311189,exit-1,36.0010754843521
scn-df58d9557d102640,zone-3,0,0,0,0,,,,,
scn-adbdb0205eba9d77,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-adbdb0205eba9d77,zone-2,1,0,1,0,34.93078723492127,30.000896236960088,0.0,exit-1,36.0010754843521
scn-adbdb0205eba9d77,zone-3,0,0,0,0,,,,,
scn-985d4b91ae2e5b56,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-985d4b91ae2e5b56,zone-2,1,0,1,0,29.9696876664246,30.000896236960084,0.0,exit-1,36.0010754843521
scn-985d4b91ae2e5b56,zone-3,0,0,0,0,,,,,
scn-98e5170cd1f2c0af,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-98e5170cd1f2c0af,zone-2,2,0,2,0,24.46819989675774,38.615740481103586,8.6148442441435,exit-1,36.0010754843521
scn-98e5170cd1f2c0af,zone-3,0,0,0,0,,,,,
scn-d1236ae809e1f49f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d1236ae809e1f49f,zone-2,3,0,3,0,31.03400738025246,43.34163627157536,13.340740034615271,exit-1,36.0010754843521
scn-d1236ae809e1f49f,zone-3,0,0,0,0,,,,,
scn-299e488d9c972cf9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-299e488d9c972cf9,zone-2,1,0,1,0,30.86868071214027,30.000896236960084,0.0,exit-1,36.0010754843521
scn-299e488d9c972cf9,zone-3,0,0,0,0,,,,,
scn-cc1f319e30e12800,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cc1f319e30e12800,zone-2,1,0,1,0,17.630489591299796,30.00089623696009,0.0,exit-1,36.0010754843521
scn-cc1f319e30e12800,zone-3,0,0,0,0,,,,,
scn-63b90872f65a1ccd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-63b90872f65a1ccd,zone-2,3,0,3,0,42.63909973721454,51.62937063205629,21.62847439509621,exit-1,36.0010754843521
scn-63b90872f65a1ccd,zone-3,0,0,0,0,,,,,
scn-e9762bfd39da69c4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e9762bfd39da69c4,zone-2,3,0,3,0,33.03705030009558,36.544111833573815,6.543215596613737,exit-1,36.0010754843521
scn-e9762bfd39da69c4,zone-3,0,0,0,0,,,,,
scn-d24f6f4d9969b8b3,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d24f6f4d9969b8b3,zone-2,1,0,1,0,50.96696105965706,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d24f6f4d9969b8b3,zone-3,0,0,0,0,,,,,
scn-66d2878984b011db,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-66d2878984b011db,zone-2,3,0,3,0,30.94902935480695,37.89542682406317,7.8945305871030875,exit-1,36.0010754843521
scn-66d2878984b011db,zone-3,0,0,0,0,,,,,
scn-605b0f0f03c88607,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-605b0f0f03c88607,zone-2,1,0,1,0,16.466855812297734,30.000896236960084,0.0,exit-1,36.0010754843521
scn-605b0f0f03c88607,zone-3,0,0,0,0,,,,,
scn-c918dd22f2dc1c16,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c918dd22f2dc1c16,zone-2,1,0,1,0,52.387495561553585,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c918dd22f2dc1c16,zone-3,0,0,0,0,,,,,
scn-35e2de8c34499348,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-35e2de8c34499348,zone-2,2,1,1,1,20.523502025393096,30.00089623696008,0.0,exit-1,36.0010754843521
scn-35e2de8c34499348,zone-3,0,0,0,0,,,,,
scn-28999bc35e143e61,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-28999bc35e143e61,zone-2,3,0,3,0,40.893195935410155,45.87778948120181,15.876893244241723,exit-1,36.0010754843521
scn-28999bc35e143e61,zone-3,0,0,0,0,,,,,
scn-56fc723b30683e5d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-56fc723b30683e5d,zone-2,2,1,1,1,33.478553531607325,30.000896236960074,0.0,exit-1,36.0010754843521
scn-56fc723b30683e5d,zone-3,0,0,0,0,,,,,
scn-dbd6313e6a50bf08,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dbd6313e6a50bf08,zone-2,2,0,2,0,42.48443901374335,30.00089623696008,0.0,exit-1,36.0010754843521
scn-dbd6313e6a50bf08,zone-3,0,0,0,0,,,,,
scn-b4f264fdcd240064,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b4f264fdcd240064,zone-2,2,0,2,0,23.14049938210963,40.100340116524755,10.09944387956467,exit-1,36.0010754843521
scn-b4f264fdcd240064,zone-3,0,0,0,0,,,,,
scn-3185ff1a58325654,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3185ff1a58325654,zone-2,2,0,2,0,16.131461442633142,36.996769556129195,6.995873319169105,exit-1,36.0010754843521
scn-3185ff1a58325654,zone-3,0,0,0,0,,,,,
scn-913995828609e5e0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-913995828609e5e0,zone-2,2,0,2,0,25.122892635930228,40.851249893818355,10.850353656858264,exit-1,36.0010754843521
scn-913995828609e5e0,zone-3,0,0,0,0,,,,,
scn-8b165d48ebf87af4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8b165d48ebf87af4,zone-2,1,0,1,0,57.5283517978549,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8b165d48ebf87af4,zone-3,0,0,0,0,,,,,
scn-99d1dd3efc4fec2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-99d1dd3efc4fec2f,zone-2,3,1,2,1,14.713106908064058,39.843243937260056,6.561565133533311,exit-1,36.0010754843521
scn-99d1dd3efc4fec2f,zone-3,0,0,0,0,,,,,
scn-4b7452b82aff8073,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4b7452b82aff8073,zone-2,1,0,1,0,24.490452642042715,30.00089623696009,0.0,exit-1,36.0010754843521
scn-4b7452b82aff8073,zone-3,0,0,0,0,,,,,
scn-efe24729a17e51b8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-efe24729a17e51b8,zone-2,3,0,3,0,30.17315388559652,37.955243628552914,7.954347391592827,exit-1,36.0010754843521
scn-efe24729a17e51b8,zone-3,0,0,0,0,,,,,
scn-bde96afdbaa1273b,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bde96afdbaa1273b,zone-2,2,0,2,0,57.809373519748064,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bde96afdbaa1273b,zone-3,0,0,0,0,,,,,
scn-7da53d63d30778be,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7da53d63d30778be,zone-2,3,0,3,0,24.682188873814237,37.701429349259676,7.700533112299585,exit-1,36.0010754843521
scn-7da53d63d30778be,zone-3,0,0,0,0,,,,,
scn-66c1c2c1234bf459,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-66c1c2c1234bf459,zone-2,3,0,3,0,32.30477008691315,43.44514515804556,13.44424892108548,exit-1,36.0010754843521
scn-66c1c2c1234bf459,zone-3,0,0,0,0,,,,,
scn-c969ab06c5c34f46,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c969ab06c5c34f46,zone-2,3,0,3,0,43.78326963627767,32.68146202301239,2.6805657860523007,exit-1,36.0010754843521
scn-c969ab06c5c34f46,zone-3,0,0,0,0,,,,,
scn-9b10ef1ce3490c24,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9b10ef1ce3490c24,zone-2,3,0,3,0,65.77811320349626,32.738024807505276,2.737128570545186,exit-1,36.0010754843521
scn-9b10ef1ce3490c24,zone-3,0,0,0,0,,,,,
scn-71199449c8cd9d0b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-71199449c8cd9d0b,zone-2,3,0,3,0,59.02346254960657,34.43942078213389,4.438524545173803,exit-1,36.0010754843521
scn-71199449c8cd9d0b,zone-3,0,0,0,0,,,,,
scn-f488b6b1791f2441,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f488b6b1791f2441,zone-2,2,0,2,0,27.300953646037325,34.19848942996623,4.197593193006142,exit-1,36.0010754843521
scn-f488b6b1791f2441,zone-3,0,0,0,0,,,,,
scn-594564c4ac9f0c01,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-594564c4ac9f0c01,zone-2,3,0,3,0,52.09981261077059,37.30951981835761,7.308623581397524,exit-1,36.0010754843521
scn-594564c4ac9f0c01,zone-3,0,0,0,0,,,,,
scn-71a29cd76ea0234f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-71a29cd76ea0234f,zone-2,3,0,3,0,42.04242104357862,37.145264742913334,7.144368505953257,exit-1,36.0010754843521
scn-71a29cd76ea0234f,zone-3,0,0,0,0,,,,,
scn-9c77961322d2b994,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9c77961322d2b994,zone-2,1,0,1,0,150.27103143839807,30.000896236960102,0.0,exit-1,36.0010754843521
scn-9c77961322d2b994,zone-3,0,0,0,0,,,,,
scn-1643f74f09fbeded,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1643f74f09fbeded,zone-2,3,1,2,1,28.9239392612544,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1643f74f09fbeded,zone-3,0,0,0,0,,,,,
scn-bb535d1403a9b033,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bb535d1403a9b033,zone-2,3,0,3,0,41.37090322618095,31.111587709165917,1.1106914722058363,exit-1,36.0010754843521
scn-bb535d1403a9b033,zone-3,0,0,0,0,,,,,
scn-aab6a4afa9ebe5c8,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-aab6a4afa9ebe5c8,zone-2,2,0,2,0,19.740042576884726,39.68253304189546,9.681636804935378,exit-1,36.0010754843521
scn-aab6a4afa9ebe5c8,zone-3,0,0,0,0,,,,,
scn-bbd4e9b20c933702,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bbd4e9b20c933702,zone-2,2,0,2,0,21.039334360816976,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bbd4e9b20c933702,zone-3,0,0,0,0,,,,,
scn-cc8b4fddf679ed62,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cc8b4fddf679ed62,zone-2,3,0,3,0,37.555463815585625,44.84280710424016,14.841910867280076,exit-1,36.0010754843521
scn-cc8b4fddf679ed62,zone-3,0,0,0,0,,,,,
scn-856f82d556466777,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-856f82d556466777,zone-2,3,0,3,0,25.786137214410022,50.25850700527699,20.257610768316905,exit-1,36.0010754843521
scn-856f82d556466777,zone-3,0,0,0,0,,,,,
scn-8920340ca2e37302,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8920340ca2e37302,zone-2,2,0,2,0,18.73116206695794,38.71277956552074,8.71188332856066,exit-1,36.0010754843521
scn-8920340ca2e37302,zone-3,0,0,0,0,,,,,
scn-f551073b3559cdb0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f551073b3559cdb0,zone-2,1,0,1,0,38.360593632012225,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f551073b3559cdb0,zone-3,0,0,0,0,,,,,
scn-fa3a48d8f1adbbd5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fa3a48d8f1adbbd5,zone-2,3,0,3,0,21.481979392726302,42.21583302912536,12.214936792165277,exit-1,36.0010754843521
scn-fa3a48d8f1adbbd5,zone-3,0,0,0,0,,,,,
scn-af8381c7fed51220,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-af8381c7fed51220,zone-2,3,1,2,1,32.40877409604417,39.43279868944788,6.287934968325193,exit-1,36.0010754843521
scn-af8381c7fed51220,zone-3,0,0,0,0,,,,,
scn-1e449564abc6f40a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1e449564abc6f40a,zone-2,3,0,3,0,13.576599968259565,47.087432634079725,17.08653639711964,exit-1,36.0010754843521
scn-1e449564abc6f40a,zone-3,0,0,0,0,,,,,
scn-af853ff00ead1d2f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-af853ff00ead1d2f,zone-2,3,0,3,0,29.22812440606207,40.270249402830906,10.269353165870827,exit-1,36.0010754843521
scn-af853ff00ead1d2f,zone-3,0,0,0,0,,,,,
scn-0b2cd9b4f3e2a54e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0b2cd9b4f3e2a54e,zone-2,2,0,2,0,18.904537749579,37.827100743028524,7.826204506068434,exit-1,36.0010754843521
scn-0b2cd9b4f3e2a54e,zone-3,0,0,0,0,,,,,
scn-8d41ac9004f0d130,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8d41ac9004f0d130,zone-2,3,0,3,0,33.35112220560131,42.046005383273005,12.045109146312917,exit-1,36.0010754843521
scn-8d41ac9004f0d130,zone-3,0,0,0,0,,,,,
scn-b869375d4645340e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b869375d4645340e,zone-2,2,0,2,0,37.30232054136678,37.333666112498946,7.332769875538858,exit-1,36.0010754843521
scn-b869375d4645340e,zone-3,0,0,0,0,,,,,
scn-b68dcbaa44234821,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b68dcbaa44234821,zone-2,2,0,2,0,20.174159326103805,38.687728365504164,8.68683212854408,exit-1,36.0010754843521
scn-b68dcbaa44234821,zone-3,0,0,0,0,,,,,
scn-85f3a574d855ab12,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-85f3a574d855ab12,zone-2,3,1,2,1,20.72221842004848,33.79956773675289,2.532447666528538,exit-1,36.0010754843521
scn-85f3a574d855ab12,zone-3,0,0,0,0,,,,,
scn-df7fe32d425096e4,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-df7fe32d425096e4,zone-2,2,1,1,1,23.288397746451036,30.00089623696008,0.0,exit-1,36.0010754843521
scn-df7fe32d425096e4,zone-3,0,0,0,0,,,,,
scn-440b66f916839054,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-440b66f916839054,zone-2,1,0,1,0,53.05330127590685,30.000896236960088,0.0,exit-1,36.0010754843521
scn-440b66f916839054,zone-3,0,0,0,0,,,,,
scn-dc311513981f5128,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dc311513981f5128,zone-2,1,0,1,0,24.56625095650093,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dc311513981f5128,zone-3,0,0,0,0,,,,,
scn-6a78304376296694,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-6a78304376296694,zone-2,2,0,2,0,20.57952199358735,37.48782037394114,7.486924136981056,exit-1,36.0010754843521
scn-6a78304376296694,zone-3,0,0,0,0,,,,,
scn-d6a8695f2c1a9ec9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d6a8695f2c1a9ec9,zone-2,3,1,2,1,33.78425627792414,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d6a8695f2c1a9ec9,zone-3,0,0,0,0,,,,,
scn-fd2f9f09ed118a88,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fd2f9f09ed118a88,zone-2,2,0,2,0,20.764440776063335,38.7227538090399,8.72185757207982,exit-1,36.0010754843521
scn-fd2f9f09ed118a88,zone-3,0,0,0,0,,,,,
scn-602e7a564f8a3da2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-602e7a564f8a3da2,zone-2,1,0,1,0,52.76646364392845,30.000896236960074,0.0,exit-1,36.0010754843521
scn-602e7a564f8a3da2,zone-3,0,0,0,0,,,,,
scn-3a1cadc328faeef2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3a1cadc328faeef2,zone-2,2,0,2,0,20.572551851437773,37.98760623843012,7.9867100014700405,exit-1,36.0010754843521
scn-3a1cadc328faeef2,zone-3,0,0,0,0,,,,,
scn-fd119bbcbb3bc1a2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fd119bbcbb3bc1a2,zone-2,1,0,1,0,11.253180121087823,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fd119bbcbb3bc1a2,zone-3,0,0,0,0,,,,,
scn-7332d6078bc1ee28,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7332d6078bc1ee28,zone-2,2,0,2,0,28.23267334134607,40.59307105256233,10.59217481560225,exit-1,36.0010754843521
scn-7332d6078bc1ee28,zone-3,0,0,0,0,,,,,
scn-fa6530645332dce6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fa6530645332dce6,zone-2,1,0,1,0,21.226273382281192,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fa6530645332dce6,zone-3,0,0,0,0,,,,,
scn-3d1b2bf0e757b7e7,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3d1b2bf0e757b7e7,zone-2,1,0,1,0,28.150353429715267,30.000896236960088,0.0,exit-1,36.0010754843521
scn-3d1b2bf0e757b7e7,zone-3,0,0,0,0,,,,,
scn-58404e7206b4b5a5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-58404e7206b4b5a5,zone-2,3,1,2,1,18.215648765563326,35.046827154640994,3.363953945120606,exit-1,36.0010754843521
