scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-86fe92fea9a073ee,78.81926031072831,41.87237024668448,78.81926031072831,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-5b30d6e37e36086e,70.4083163542251,36.43585579240394,70.4083163542251,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e973a54df59a55f4,96.80430634102719,27.94814224336218,96.80430634102719,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f205739ca3059a3a,39.99596176358828,16.638952650987957,39.99596176358828,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-38871dbf59825e6e,77.51923597453317,23.126874651738678,77.51923597453317,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9195f31877ad1317,71.31868110466034,31.973324756565894,71.31868110466034,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-6d07ab92d7997320,97.51955570533629,38.925341938522045,97.51955570533629,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-19f3e8185b2184ef,99.68355673099147,36.534817640122355,99.68355673099147,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-c5c1ae56943612be,76.56170498746808,28.827533725614558,76.56170498746808,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-09cf10a7bcd885c6,83.50118347125566,49.08762925090642,83.50118347125566,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-dd3bcd5f683d9ce5,73.96180631891704,27.960900836097547,73.96180631891704,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-125ca0444920d1ab,92.53780140677878,50.585480594596554,92.53780140677878,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ee015a6851da1e3a,61.13099154593465,23.68396257843675,61.13099154593465,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-593ccbf367900c38,103.95501273940111,49.558211258056154,103.95501273940111,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c467b15cc34a6eb2,45.02088148801982,24.973180835330236,45.02088148801982,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-cca827ff33cec08c,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-e6ff0169be06bf80,78.94554948528302,29.642880446110972,78.94554948528302,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-699a6cef0ba2c950,84.67105672297195,24.914829838848373,84.67105672297195,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d3c1a408a35ec764,52.29610255808108,16.821091297625653,52.29610255808108,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f5222ed69a4ac3c5,93.26743522413945,52.68322693444022,93.26743522413945,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6abc8f5158d9b01f,5.067366443045938,4.996087544140511,5.067366443045938,3,3,6,0,False,True,0,0.0375,3,exit-1,
scn-e081af1debc4a759,69.76924385348717,25.972358193392637,69.76924385348717,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-773249eab8e26f2b,94.03329275751172,27.255388847483314,94.03329275751172,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f1c37b411629c3f9,93.01839579450989,36.674761983108844,93.01839579450989,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-d8162073728e5fec,47.662622966285284,26.29405157446297,47.662622966285284,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-72224dd057e1ca5d,97.68314859663143,39.007138384169615,97.68314859663143,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-53dbc2725d1d694d,64.76285431412437,19.937779236636477,64.76285431412437,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3f2eda59e91c43d4,55.33267919645146,21.751191795275684,55.33267919645146,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-3942442eff8cd025,57.03817521693033,22.31969046876864,57.03817521693033,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-edca463c61cf3e40,56.876284173066466,17.966136701372,56.876284173066466,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-cb3c347d805ea453,93.32627492802256,36.82870154986518,93.32627492802256,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6e808aa00a714a6a,77.24177609304876,34.69119896761843,77.24177609304876,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-8f3a46d810e8f01d,85.07410648245128,34.83357846284036,85.07410648245128,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-f5d651211913969d,94.61929696730986,43.95678179480141,94.61929696730986,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-b0c921e202299a4e,51.16928945860389,20.36339521599316,51.16928945860389,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-0efb71bdfca3e5f4,107.07900986513191,63.04190791518456,107.07900986513191,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-75f6767c5b0d3ae2,230.36676064899382,69.07049405327392,230.36676064899382,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-e3e4a015ced7114b,77.48694900050033,29.13594839662531,77.48694900050033,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-701f3e002f7c2979,52.28089356781897,28.603186875229813,52.28089356781897,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-15bc5f6c705ccd33,110.5282344892157,45.429681330461754,110.5282344892157,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-002756dafe317ae1,112.02200646286995,53.4328171014874,112.02200646286995,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-5ed74f0caf938c8f,124.44202299273267,68.2471612643799,124.44202299273267,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-2303720b8dbdd915,101.86448938945269,59.13101755842514,101.86448938945269,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-1c0de2bf08813e23,64.22170485600003,34.57359251932034,64.22170485600003,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-f5230c3c1ce09d3a,119.96884603603208,52.454723584300304,119.96884603603208,5,0,5,0,True,True,0,0.08333333333333333,3,exit-1,
scn-875eafee187d2370,68.7118282177325,20.92502271253851,68.7118282177325,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-9a4e43fe01b43b6c,71.16193299022392,40.86146226355193,71.16193299022392,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0bc5463df09acd42,52.435105537368436,16.85584204244749,52.435105537368436,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-2c5cad02e6e9a333,89.619361216281,41.12366481237623,89.619361216281,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-e63d70f570b33265,76.17320383234649,28.533942184936365,76.17320383234649,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-2000222235436594,84.60984256144862,38.61890548496003,84.60984256144862,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8c1de41c34fb22c9,52.182462607001476,28.553971394821065,52.182462607001476,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-49b347b31126a7bc,64.88088319525643,34.90318168894854,64.88088319525643,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-2af26375cbfdf7e8,75.24457764899317,43.58322536939809,75.24457764899317,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4ca2fa77eba152f8,98.25399334862475,45.440980878548096,98.25399334862475,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-eee8b78a74f83cd1,56.039133021010834,17.75684891335809,56.039133021010834,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-a60a13e9f8fb1189,80.80183623716943,23.94752471739774,80.80183623716943,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-ceb23fdda24f8b82,72.50532715374081,38.53559701855,72.50532715374081,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-4f97e06c6b511a8c,83.80810774622405,49.29224543421869,83.80810774622405,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-f17183e83015e225,64.96427711379279,28.796122761132114,64.96427711379279,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-4402275ee631b87e,55.454813138584846,17.610768942751594,55.454813138584846,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-de6292a850744e9b,69.17687671317256,26.365924300849386,69.17687671317256,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e47cb5eb5644b7ed,58.13558084582282,22.685492345066137,58.13558084582282,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-a5ee8dab3c76ffe7,86.66770426307694,39.647836335774194,86.66770426307694,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8d952d2c228aeed6,73.44115734291945,39.183318762780054,73.44115734291945,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-e5f4ba514612286a,77.64747280669813,29.123649774677016,77.64747280669813,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-0cc0001ca7bcc896,144.44076941137956,64.68420070049216,144.44076941137956,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-88e90f6259455ee2,101.10525566142219,40.718191916565,101.10525566142219,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-45cc105204fc65a7,71.41105425937158,38.16826722100612,71.41105425937158,2,2,4,0,False,True,0,0.027777777777777776,1,exit-1,
scn-ac2b1e23e7ec9b18,82.62547858485304,44.58754672766321,82.62547858485304,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3e5f85d8e363ce07,70.03153763724957,38.72518092792949,70.03153763724957,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-e3a7a7f4e72d5e05,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-51d7b0182eaec9a5,68.30564367437786,38.95726938632122,68.30564367437786,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-fd07565c74325d07,92.32619020034743,51.977293166596205,92.32619020034743,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-5eceee8f121bf453,58.750325622396296,31.837902902518476,58.750325622396296,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-88c11173fdad087d,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-02b52fb535e5ea9f,74.61964652767622,39.77763536042055,74.61964652767622,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-a7fe0d3e6c21bd93,75.10481418305999,33.866391295765716,75.10481418305999,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bd6bd27cb7d1e322,77.64368676057258,33.941816243006016,77.64368676057258,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-21b988e61b3c736e,70.94478659921448,26.955227596196693,70.94478659921448,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-6e7db0167ed79eac,52.55517281723203,28.74032649993634,52.55517281723203,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9bd23caf9a6c8a9d,63.85655918533213,23.607284326130618,63.85655918533213,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-e1df8781a425f0d8,68.44237613707836,30.535172272774897,68.44237613707836,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5f52f131cd048da1,94.25242514362857,42.12833478308667,94.25242514362857,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2e56ef93127ced0a,104.06324469398548,49.62315043080678,104.06324469398548,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ad0f5b24de36e061,75.50248803334706,34.065228220909255,75.50248803334706,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-d8366c780bd96be9,67.03279571137855,24.877778936549188,67.03279571137855,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-a593c8599665e1aa,104.9902549253001,50.179356569595555,104.9902549253001,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-dd5e79fc4ef61137,65.30992618533583,20.07454720443934,65.30992618533583,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-3a4339c182397837,75.00159905674076,28.30749841537212,75.00159905674076,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-eaabf5f27e69d982,51.098208753586285,16.521617846501954,51.098208753586285,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f305a6e987fd119b,97.55164795034342,38.94138806102561,97.55164795034342,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-e51fa1cb288ca561,87.75054678980202,32.55714765972587,87.75054678980202,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7e2211df6f19bbf3,49.239603618529934,27.082541900585294,49.239603618529934,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-0930b49af38dd855,71.02383816796528,37.97465917530297,71.02383816796528,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-facb5da3f53dc1af,70.5037921713968,39.60896246331877,70.5037921713968,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-ce123a92e99d8556,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-4647d378d7e0ee71,96.38343755343415,45.01526614647598,96.38343755343415,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a477dd7db230c751,105.50426121265916,50.487760342010986,105.50426121265916,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-367f465a929af99b,4.995416006734942,4.960448094687797,4.995416006734942,2,1,3,0,False,True,0,0.025,2,exit-1,
scn-cdc9611f019480cf,52.93171742279501,28.928598802717833,52.93171742279501,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-80ffad91439a1c36,70.01422610605762,26.645040765144405,70.01422610605762,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4959e87fad5ac1d4,98.09206822445971,34.222163350620846,98.09206822445971,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-6bd18a0b548e3b32,113.87285949086858,39.48135676376553,113.87285949086858,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-efd36c222aab9464,4.995416006734942,4.960448094687797,4.995416006734942,2,2,4,0,False,True,0,0.025,2,exit-1,
scn-6010ab4040ea9f4c,66.98868959770122,29.808329003086335,66.98868959770122,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5bdce9891daf7163,75.72451800018452,22.678195158151514,75.72451800018452,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-62cd3cd03ddb554c,101.64458244086119,40.987855306284494,101.64458244086119,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c785e4fffcaa4559,77.98409107106447,45.40956765077896,77.98409107106447,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-1991eb3ad8d39ea7,91.14099490062338,54.1808368704849,91.14099490062338,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-87f547638bb9f09b,59.03135300006583,31.97841659135324,59.03135300006583,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-476aeaa9941039e9,81.21959117809159,36.92377979328152,81.21959117809159,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-ec8d24039d8be602,46.988051740262556,25.956765961451605,46.988051740262556,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-02e9ac8af90c763c,50.9284124342409,20.28310287453883,50.9284124342409,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-5748cae173d19b88,96.75868012134721,55.30166060734604,96.75868012134721,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-02570439718e18d2,96.91273981598597,44.56050389702458,96.91273981598597,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-afeb059f3358e1c8,79.0234666894667,46.10248472971378,79.0234666894667,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5cb8cbb805e0bfb4,75.78373242172906,22.69299876353765,75.78373242172906,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-b6a1e816bc9c86e4,44.93086368406431,24.928171933352484,44.93086368406431,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-9baa14ab7af11294,92.05540816170675,26.760917698532072,92.05540816170675,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-47c4ec75c0f5c56c,94.82549014002895,44.080497698432865,94.82549014002895,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-40bb1459c7a663d4,67.37980427355814,38.340043119108074,67.37980427355814,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bccb263008be10af,54.0370860194503,21.319327402941965,54.0370860194503,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-3e9756f6f30ec274,153.7558382206524,69.23648491567191,153.7558382206524,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-4853e93531348f62,102.0162948065054,41.1737114891066,102.0162948065054,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cf72d98efc051f46,74.28144528367407,28.067447157683223,74.28144528367407,3,2,5,0,False,True,0,0.027777777777777776,2,exit-1,
scn-0005727d9363039e,66.90514893283205,38.02360622529068,66.90514893283205,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-bb5d39f75f60fd5d,57.0414318300875,18.007423615627257,57.0414318300875,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-7ca677f834fdf954,53.15264983592567,17.035228117086803,53.15264983592567,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8c7765020ef0857a,124.1307618120883,46.376200560430654,124.1307618120883,4,1,5,0,False,True,0,0.05555555555555555,2,exit-1,
scn-9aaab7ab6d78cd72,49.81758930824565,19.912828499207084,49.81758930824565,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-31c958ec00e45fe1,79.3416171137384,35.98479276110492,79.3416171137384,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8c9616cb1e815327,92.30469804356667,36.02731967157486,92.30469804356667,6,0,6,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c29b8113b19e160a,73.67434365376675,25.64872689950538,73.67434365376675,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-9c6266832a528006,62.37952635847095,19.34194724772312,62.37952635847095,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-6f51ae2cd7358fce,98.12009647385905,51.52278832824985,98.12009647385905,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-d7a35794ad0474c8,56.51170005528055,22.144198748218713,56.51170005528055,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-fceb404346f368ed,71.22428445267177,40.551806403517276,71.22428445267177,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2936720d23ad17ee,79.96036940281452,36.294168905642984,79.96036940281452,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b739f8acbf19d8cd,93.65193762262537,35.52543570104791,93.65193762262537,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c02ed2e065da23b5,94.87757160117359,56.671888004185035,94.87757160117359,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-21d508404f7b21a7,53.10241842792994,17.022670265087868,53.10241842792994,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-11ae0a2ed4c68df6,129.07029013072832,40.800834048775855,129.07029013072832,5,1,6,0,False,True,0,0.05555555555555555,3,exit-1,
scn-3897d2cb8ed3afa6,101.2262083748568,47.920928639329574,101.2262083748568,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-ef03409f9e5c78f9,61.63215092205251,23.851015703809367,61.63215092205251,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-c334af0931d9d440,75.49389368250347,34.06093104548746,75.49389368250347,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-a32a2bf7d00978ec,86.733681575073,39.680824991772226,86.733681575073,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-cb470950b064bcd3,55.75652828937998,30.341004236010317,55.75652828937998,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4d2892f55d2582a2,126.17383611622456,59.90161242415106,126.17383611622456,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-aee139a4866dcd11,56.213968404911064,22.044954864762218,56.213968404911064,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-4d216f89fa3b88e7,45.45601409087844,18.458970093418014,45.45601409087844,3,1,4,0,False,True,0,0.027777777777777776,2,exit-1,
scn-49f99429cc8e4560,84.61630547205178,31.911182840818476,84.61630547205178,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-356a8770a7ab3a22,76.3894891275852,28.62045630303184,76.3894891275852,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-cc52304a044f1c23,73.7667421713479,22.18875120094236,73.7667421713479,4,1,5,0,False,True,0,0.0375,3,exit-1,
scn-f8cf7d4832e8284d,101.77679288673973,59.065245181390424,101.77679288673973,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-c77cd3af6883c801,5.067366443045938,4.996087544140511,5.067366443045938,3,1,4,0,False,True,0,0.0375,3,exit-1,
scn-08331250c9b71627,104.57510641444806,42.45311729307793,104.57510641444806,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-8d0838b068d5e0ef,108.59422542905027,52.341738871845656,108.59422542905027,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-766d9d7ba9e724df,80.01049185099505,42.467986016817854,80.01049185099505,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-dcf69b6b3c6a72c3,84.75812307930077,49.92558898960316,84.75812307930077,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-a41fb10b7d10f311,106.38375481325293,51.01545650236726,106.38375481325293,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-95cb9dfe5507575f,84.9596082357695,38.79378832212047,84.9596082357695,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-06a4ee7571c618b3,66.56577506835967,25.495557085911756,66.56577506835967,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
