scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-d30be04723312598,zone-2,3,0,3,0,51.29298462049484,44.80684790239877,14.805951665438693,exit-1,36.0010754843521
scn-d30be04723312598,zone-3,0,0,0,0,,,,,
scn-11dd5cb1289838ce,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-11dd5cb1289838ce,zone-2,1,0,1,0,18.04459151341102,30.000896236960088,0.0,exit-1,36.0010754843521
scn-11dd5cb1289838ce,zone-3,0,0,0,0,,,,,
scn-4992747f22a5df1d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4992747f22a5df1d,zone-2,1,0,1,0,30.807430918007526,30.000896236960088,0.0,exit-1,36.0010754843521
scn-4992747f22a5df1d,zone-3,0,0,0,0,,,,,
scn-7f8d8578e5d90add,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7f8d8578e5d90add,zone-2,3,1,2,1,8.726942404414189,41.903175949827066,7.934853141911321,exit-1,36.0010754843521
scn-7f8d8578e5d90add,zone-3,0,0,0,0,,,,,
scn-bc132596eb16c7de,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bc132596eb16c7de,zone-2,1,0,1,0,16.382986664256695,30.00089623696009,0.0,exit-1,36.0010754843521
scn-bc132596eb16c7de,zone-3,0,0,0,0,,,,,
scn-9e9bd50105a8981c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-9e9bd50105a8981c,zone-2,2,0,2,0,10.431881331464037,42.15484073465275,12.153944497692663,exit-1,36.0010754843521
scn-9e9bd50105a8981c,zone-3,0,0,0,0,,,,,
scn-d9646ceaa521a821,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d9646ceaa521a821,zone-2,1,0,1,0,12.646234056748836,30.000896236960088,0.0,exit-1,36.0010754843521
scn-d9646ceaa521a821,zone-3,0,0,0,0,,,,,
scn-1a8815e29345f851,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1a8815e29345f851,zone-2,3,0,3,0,53.416105544425534,35.046424036492276,5.045527799532195,exit-1,36.0010754843521
scn-1a8815e29345f851,zone-3,0,0,0,0,,,,,
scn-38382392327678eb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-38382392327678eb,zone-2,2,0,2,0,36.198916491555174,33.33611935020468,3.3352231132445986,exit-1,36.0010754843521
scn-38382392327678eb,zone-3,0,0,0,0,,,,,
scn-f415d84cecba5fd2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f415d84cecba5fd2,zone-2,1,1,0,1,0.0,,0.0,,
scn-f415d84cecba5fd2,zone-3,0,0,0,0,,,,,
scn-d3fce3edbef22aaf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d3fce3edbef22aaf,zone-2,2,0,2,0,33.32124715317557,41.93414645167174,11.933250214711652,exit-1,36.0010754843521
scn-d3fce3edbef22aaf,zone-3,0,0,0,0,,,,,
scn-12401309a45acddc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-12401309a45acddc,zone-2,3,0,3,0,29.74620452404766,44.15776447627894,14.156868239318854,exit-1,36.0010754843521
scn-12401309a45acddc,zone-3,0,0,0,0,,,,,
scn-65a5d36176b65eba,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-65a5d36176b65eba,zone-2,2,0,2,0,22.625030828775163,37.330661963778795,7.3297657268187155,exit-1,36.0010754843521
scn-65a5d36176b65eba,zone-3,0,0,0,0,,,,,
scn-45977a0d81087060,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-45977a0d81087060,zone-2,3,0,3,0,21.833608379016898,50.53546517927467,20.534568942314586,exit-1,36.0010754843521
scn-45977a0d81087060,zone-3,0,0,0,0,,,,,
scn-dcb0ba414d54f9f4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dcb0ba414d54f9f4,zone-2,1,0,1,0,12.718958810534785,30.000896236960088,0.0,exit-1,36.0010754843521
scn-dcb0ba414d54f9f4,zone-3,0,0,0,0,,,,,
scn-a5c496340b711214,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a5c496340b711214,zone-2,2,0,2,0,37.9023898870129,42.175704609681276,12.174808372721195,exit-1,36.0010754843521
scn-a5c496340b711214,zone-3,0,0,0,0,,,,,
scn-8fa64e836fa83a36,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8fa64e836fa83a36,zone-2,3,1,2,1,19.369040455735732,37.46389691263007,4.975333783779988,exit-1,36.0010754843521
scn-8fa64e836fa83a36,zone-3,0,0,0,0,,,,,
scn-2d281591b85d814f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2d281591b85d814f,zone-2,2,0,2,0,29.354221581337512,30.148585754332906,0.14768951737282165,exit-1,36.0010754843521
scn-2d281591b85d814f,zone-3,0,0,0,0,,,,,
scn-4598f86317d43bf2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4598f86317d43bf2,zone-2,1,0,1,0,36.812560867528795,30.00089623696008,0.0,exit-1,36.0010754843521
scn-4598f86317d43bf2,zone-3,0,0,0,0,,,,,
scn-a2c5b9543278a757,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a2c5b9543278a757,zone-2,3,0,3,0,41.458276668371816,44.38204396708699,14.381147730126907,exit-1,36.0010754843521
scn-a2c5b9543278a757,zone-3,0,0,0,0,,,,,
scn-711a02317669d8ed,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-711a02317669d8ed,zone-2,3,0,3,0,37.87179242087743,50.84574976868072,20.844853531720634,exit-1,36.0010754843521
scn-711a02317669d8ed,zone-3,0,0,0,0,,,,,
scn-e4cc3825e1320be0,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-e4cc3825e1320be0,zone-2,3,1,2,1,15.049778010644763,36.38526169227801,4.256243636878618,exit-1,36.0010754843521
scn-e4cc3825e1320be0,zone-3,0,0,0,0,,,,,
scn-eb4aff66a9f9b9da,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-eb4aff66a9f9b9da,zone-2,3,1,2,1,27.028394478872723,30.641708574650455,0.42720822512691115,exit-1,36.0010754843521
scn-eb4aff66a9f9b9da,zone-3,0,0,0,0,,,,,
scn-23bbc2d92e53121e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-23bbc2d92e53121e,zone-2,1,0,1,0,22.93512394660798,30.000896236960088,0.0,exit-1,36.0010754843521
scn-23bbc2d92e53121e,zone-3,0,0,0,0,,,,,
scn-3697f705341f8dc2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3697f705341f8dc2,zone-2,3,0,3,0,46.87225148365683,40.880030816966844,10.879134580006763,exit-1,36.0010754843521
scn-3697f705341f8dc2,zone-3,0,0,0,0,,,,,
scn-3f70c8dafd2bcb1d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3f70c8dafd2bcb1d,zone-2,2,0,2,0,35.88699496152337,30.00089623696008,0.0,exit-1,36.0010754843521
scn-3f70c8dafd2bcb1d,zone-3,0,0,0,0,,,,,
scn-3823b65f07d62b10,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3823b65f07d62b10,zone-2,3,0,3,0,28.351192273935556,45.58132111547815,15.580424878518059,exit-1,36.0010754843521
scn-3823b65f07d62b10,zone-3,0,0,0,0,,,,,
scn-67bb9edc305f8ea3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-67bb9edc305f8ea3,zone-2,2,2,0,2,0.0,,0.0,,
scn-67bb9edc305f8ea3,zone-3,0,0,0,0,,,,,
scn-d58b57c598f8fe22,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d58b57c598f8fe22,zone-2,2,0,2,0,40.788215117055614,42.03235842673709,12.031462189777017,exit-1,36.0010754843521
scn-d58b57c598f8fe22,zone-3,0,0,0,0,,,,,
scn-37c8031b0f55b5f7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-37c8031b0f55b5f7,zone-2,2,1,1,1,19.56738198963786,30.000896236960088,0.0,exit-1,36.0010754843521
scn-37c8031b0f55b5f7,zone-3,0,0,0,0,,,,,
scn-d3b66da3069cb21a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d3b66da3069cb21a,zone-2,1,0,1,0,34.05123987244388,30.00089623696008,0.0,exit-1,36.0010754843521
scn-d3b66da3069cb21a,zone-3,0,0,0,0,,,,,
scn-467a8472d8bd1a6d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-467a8472d8bd1a6d,zone-2,2,0,2,0,38.4753449109722,42.092845832921086,12.091949595961005,exit-1,36.0010754843521
scn-467a8472d8bd1a6d,zone-3,0,0,0,0,,,,,
scn-f50841d290d59c88,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f50841d290d59c88,zone-2,1,0,1,0,39.24572358415331,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f50841d290d59c88,zone-3,0,0,0,0,,,,,
scn-fd5f1d23b52b65bd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-fd5f1d23b52b65bd,zone-2,3,0,3,0,16.692063631420773,45.970177147341275,15.969280910381192,exit-1,36.0010754843521
scn-fd5f1d23b52b65bd,zone-3,0,0,0,0,,,,,
scn-368fa37452386a70,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-368fa37452386a70,zone-2,1,0,1,0,17.809820858134948,30.000896236960088,0.0,exit-1,36.0010754843521
scn-368fa37452386a70,zone-3,0,0,0,0,,,,,
scn-025c41746b3789f5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-025c41746b3789f5,zone-2,2,0,2,0,14.519521710082081,41.677475564052855,11.676579327092764,exit-1,36.0010754843521
scn-025c41746b3789f5,zone-3,0,0,0,0,,,,,
scn-9efce76972ed0944,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9efce76972ed0944,zone-2,3,0,3,0,33.47722429292792,51.315892140931595,21.314995903971507,exit-1,36.0010754843521
scn-9efce76972ed0944,zone-3,0,0,0,0,,,,,
scn-e8b3b883d7ec5b39,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e8b3b883d7ec5b39,zone-2,3,0,3,0,42.46854878039373,47.40035423887713,17.39945800191705,exit-1,36.0010754843521
scn-e8b3b883d7ec5b39,zone-3,0,0,0,0,,,,,
scn-21bc29e91eea9d5d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-21bc29e91eea9d5d,zone-2,1,0,1,0,28.200044628978,30.000896236960088,0.0,exit-1,36.0010754843521
scn-21bc29e91eea9d5d,zone-3,0,0,0,0,,,,,
scn-10ec98e4f6ec8255,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-10ec98e4f6ec8255,zone-2,3,0,3,0,38.05405461971827,39.5566557425331,9.555759505573013,exit-1,36.0010754843521
scn-10ec98e4f6ec8255,zone-3,0,0,0,0,,,,,
scn-138fb3e1bfe42426,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-138fb3e1bfe42426,zone-2,1,0,1,0,46.14655084388342,30.000896236960074,0.0,exit-1,36.0010754843521
scn-138fb3e1bfe42426,zone-3,0,0,0,0,,,,,
scn-8ae02b09f1c43f21,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-8ae02b09f1c43f21,zone-2,3,0,3,0,75.1724723313795,30.000896236960084,0.0,exit-1,36.0010754843521
scn-8ae02b09f1c43f21,zone-3,0,0,0,0,,,,,
scn-1cb48d94f22243c3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1cb48d94f22243c3,zone-2,2,0,2,0,42.201188564460935,31.75943960712229,1.758543370162208,exit-1,36.0010754843521
scn-1cb48d94f22243c3,zone-3,0,0,0,0,,,,,
scn-bf4859e603b7e083,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bf4859e603b7e083,zone-2,1,0,1,0,24.1612976515402,30.00089623696009,0.0,exit-1,36.0010754843521
scn-bf4859e603b7e083,zone-3,0,0,0,0,,,,,
scn-8ea580522bda91f0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8ea580522bda91f0,zone-2,2,0,2,0,44.605080681113286,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8ea580522bda91f0,zone-3,0,0,0,0,,,,,
scn-510ca807eed969bf,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-510ca807eed969bf,zone-2,2,0,2,0,56.192021148649864,30.00089623696008,0.0,exit-1,36.0010754843521
scn-510ca807eed969bf,zone-3,0,0,0,0,,,,,
scn-1df4fc41aff9e0f1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1df4fc41aff9e0f1,zone-2,3,0,3,0,27.608782048294383,47.9980399405498,17.997143703589725,exit-1,36.0010754843521
scn-1df4fc41aff9e0f1,zone-3,0,0,0,0,,,,,
scn-6d9412bda2167d8a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-6d9412bda2167d8a,zone-2,2,1,1,1,12.33126675256928,30.00089623696009,0.0,exit-1,36.0010754843521
scn-6d9412bda2167d8a,zone-3,0,0,0,0,,,,,
scn-ef13995550619167,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-ef13995550619167,zone-2,2,1,1,1,19.62215132199447,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ef13995550619167,zone-3,0,0,0,0,,,,,
scn-59f8ff517c2ee3bc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-59f8ff517c2ee3bc,zone-2,2,0,2,0,21.66327510910652,34.24607892730037,4.245182690340275,exit-1,36.0010754843521
scn-59f8ff517c2ee3bc,zone-3,0,0,0,0,,,,,
scn-c222a12a1b3db1b3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c222a12a1b3db1b3,zone-2,2,0,2,0,35.549039383473186,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c222a12a1b3db1b3,zone-3,0,0,0,0,,,,,
scn-246d7483c6ef19ec,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-246d7483c6ef19ec,zone-2,3,1,2,1,22.833466658598393,36.73718956675384,4.490862219862504,exit-1,36.0010754843521
scn-246d7483c6ef19ec,zone-3,0,0,0,0,,,,,
scn-ec97ebc21746dd39,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ec97ebc21746dd39,zone-2,1,0,1,0,25.234959730947857,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ec97ebc21746dd39,zone-3,0,0,0,0,,,,,
scn-642a00fccf7ad3f2,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-642a00fccf7ad3f2,zone-2,2,1,1,1,16.96674025836532,30.000896236960088,0.0,exit-1,36.0010754843521
scn-642a00fccf7ad3f2,zone-3,0,0,0,0,,,,,
scn-989257d8877deb63,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-989257d8877deb63,zone-2,2,0,2,0,55.95496500300859,30.000896236960088,0.0,exit-1,36.0010754843521
scn-989257d8877deb63,zone-3,0,0,0,0,,,,,
scn-2ed4244a85b0c001,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2ed4244a85b0c001,zone-2,1,1,0,1,0.0,,0.0,,
scn-2ed4244a85b0c001,zone-3,0,0,0,0,,,,,
scn-7b0a391f2333ae33,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7b0a391f2333ae33,zone-2,3,0,3,0,41.25524251539644,36.614272907817714,6.613376670857629,exit-1,36.0010754843521
scn-7b0a391f2333ae33,zone-3,0,0,0,0,,,,,
scn-7156586d5339d52a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7156586d5339d52a,zone-2,2,0,2,0,29.956505839844155,39.097409804432544,9.09651356747246,exit-1,36.0010754843521
scn-7156586d5339d52a,zone-3,0,0,0,0,,,,,
scn-72d5de4a2721891d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-72d5de4a2721891d,zone-2,2,0,2,0,24.809959799769608,41.36467052696891,11.36377429000882,exit-1,36.0010754843521
scn-72d5de4a2721891d,zone-3,0,0,0,0,,,,,
scn-102cce5b2d293efa,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-102cce5b2d293efa,zone-2,2,1,1,1,14.487640341222132,30.000896236960088,0.0,exit-1,36.0010754843521
scn-102cce5b2d293efa,zone-3,0,0,0,0,,,,,
scn-ddb2d214581f7449,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ddb2d214581f7449,zone-2,2,0,2,0,27.688104358886854,41.740604324039474,11.739708087079388,exit-1,36.0010754843521
scn-ddb2d214581f7449,zone-3,0,0,0,0,,,,,
scn-673dce76514a0019,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-673dce76514a0019,zone-2,1,0,1,0,15.03671041429674,30.000896236960088,0.0,exit-1,36.0010754843521
scn-673dce76514a0019,zone-3,0,0,0,0,,,,,
scn-dc1354ddc00355b2,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-dc1354ddc00355b2,zone-2,3,0,3,0,45.12563669539932,40.11014164017805,10.109245403217969,exit-1,36.0010754843521
scn-dc1354ddc00355b2,zone-3,0,0,0,0,,,,,
scn-0425b062d203d1e6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0425b062d203d1e6,zone-2,1,0,1,0,67.68220743960107,30.000896236960074,0.0,exit-1,36.0010754843521
scn-0425b062d203d1e6,zone-3,0,0,0,0,,,,,
scn-678ed66e87762f1f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-678ed66e87762f1f,zone-2,3,0,3,0,29.37646795368731,41.92562339090862,11.924727153948533,exit-1,36.0010754843521
scn-678ed66e87762f1f,zone-3,0,0,0,0,,,,,
scn-f5773bb278ea74ca,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f5773bb278ea74ca,zone-2,1,0,1,0,51.60552765644394,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f5773bb278ea74ca,zone-3,0,0,0,0,,,,,
scn-53f924d56f2009a7,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-53f924d56f2009a7,zone-2,3,0,3,0,30.58423002739309,42.28569647650823,12.284800239548138,exit-1,36.0010754843521
scn-53f924d56f2009a7,zone-3,0,0,0,0,,,,,
scn-ee5ff287eafbbc12,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ee5ff287eafbbc12,zone-2,2,0,2,0,21.465428156345318,41.04839912955559,11.047502892595503,exit-1,36.0010754843521
scn-ee5ff287eafbbc12,zone-3,0,0,0,0,,,,,
scn-9036a938021d8f83,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9036a938021d8f83,zone-2,2,0,2,0,61.039694105433554,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9036a938021d8f83,zone-3,0,0,0,0,,,,,
scn-35c0c6b45c444b25,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-35c0c6b45c444b25,zone-2,3,0,3,0,15.049734691373608,53.487592163060604,23.486695926100513,exit-1,36.0010754843521
scn-35c0c6b45c444b25,zone-3,0,0,0,0,,,,,
scn-a7754bd3de5fafb9,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a7754bd3de5fafb9,zone-2,1,0,1,0,28.67932259166988,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a7754bd3de5fafb9,zone-3,0,0,0,0,,,,,
scn-031ee94675d80109,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-031ee94675d80109,zone-2,2,0,2,0,32.92039891186895,40.98754757501885,10.98665133805876,exit-1,36.0010754843521
scn-031ee94675d80109,zone-3,0,0,0,0,,,,,
scn-e20f16b698794947,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-e20f16b698794947,zone-2,1,0,1,0,39.09423565999611,30.00089623696008,0.0,exit-1,36.0010754843521
scn-e20f16b698794947,zone-3,0,0,0,0,,,,,
scn-9daf3b5fb9e80020,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9daf3b5fb9e80020,zone-2,2,0,2,0,14.885338082377743,40.24520747710796,10.244311240147871,exit-1,36.0010754843521
scn-9daf3b5fb9e80020,zone-3,0,0,0,0,,,,,
scn-bd975888b0b32a00,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bd975888b0b32a00,zone-2,2,1,1,1,7.054306185589487,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bd975888b0b32a00,zone-3,0,0,0,0,,,,,
scn-9cf9e0af6fee5b1c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9cf9e0af6fee5b1c,zone-2,2,1,1,1,17.474026938961067,30.000896236960088,0.0,exit-1,36.0010754843521
scn-9cf9e0af6fee5b1c,zone-3,0,0,0,0,,,,,
scn-cc3ff15557928c08,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-cc3ff15557928c08,zone-2,2,1,1,1,38.199779602877584,30.000896236960088,0.0,exit-1,36.0010754843521
scn-cc3ff15557928c08,zone-3,0,0,0,0,,,,,
scn-451296c86364d1ce,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-451296c86364d1ce,zone-2,2,0,2,0,20.00623173778876,42.27682405370699,12.27592781674691,exit-1,36.0010754843521
scn-451296c86364d1ce,zone-3,0,0,0,0,,,,,
scn-fb71794a69602e05,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fb71794a69602e05,zone-2,2,0,2,0,12.222429930658963,42.14545144632916,12.144555209369074,exit-1,36.0010754843521
scn-fb71794a69602e05,zone-3,0,0,0,0,,,,,
scn-864312874d655bd6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-864312874d655bd6,zone-2,2,0,2,0,47.48775444343259,30.00089623696008,0.0,exit-1,36.0010754843521
scn-864312874d655bd6,zone-3,0,0,0,0,,,,,
scn-ec536568909e80c3,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-ec536568909e80c3,zone-2,1,0,1,0,35.41340115826566,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ec536568909e80c3,zone-3,0,0,0,0,,,,,
scn-67fb8de4c2899f50,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-67fb8de4c2899f50,zone-2,3,0,3,0,39.78732772608797,35.556324557115225,5.55542832015514,exit-1,36.0010754843521
scn-67fb8de4c2899f50,zone-3,0,0,0,0,,,,,
scn-3efbf373c581c413,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3efbf373c581c413,zone-2,2,0,2,0,30.46378287143791,38.78700767277666,8.786111435816572,exit-1,36.0010754843521
scn-3efbf373c581c413,zone-3,0,0,0,0,,,,,
scn-5992099188c8d3d6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5992099188c8d3d6,zone-2,1,0,1,0,23.053089789044627,30.000896236960088,0.0,exit-1,36.0010754843521
scn-5992099188c8d3d6,zone-3,0,0,0,0,,,,,
scn-db2dcd40e80ef906,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-db2dcd40e80ef906,zone-2,3,0,3,0,43.11266800075689,32.69091208356651,2.6900158466064235,exit-1,36.0010754843521
scn-db2dcd40e80ef906,zone-3,0,0,0,0,,,,,
scn-cc217129f5f7f88d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-cc217129f5f7f88d,zone-2,2,0,2,0,16.064933043606672,42.33225056978073,12.331354332820643,exit-1,36.0010754843521
scn-cc217129f5f7f88d,zone-3,0,0,0,0,,,,,
scn-858b00c4378bc44d,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-858b00c4378bc44d,zone-2,2,0,2,0,41.4880720674617,30.00089623696008,0.0,exit-1,36.0010754843521
scn-858b00c4378bc44d,zone-3,0,0,0,0,,,,,
scn-066e4f7b038c076f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-066e4f7b038c076f,zone-2,3,1,2,1,45.33222332084501,30.000896236960088,0.0,exit-1,36.0010754843521
scn-066e4f7b038c076f,zone-3,0,0,0,0,,,,,
scn-0aeeb368964328c9,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0aeeb368964328c9,zone-2,3,0,3,0,29.567172405803475,39.94471737794178,9.943821140981692,exit-1,36.0010754843521
scn-0aeeb368964328c9,zone-3,0,0,0,0,,,,,
scn-6eb8cbfe693fbe43,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6eb8cbfe693fbe43,zone-2,1,0,1,0,50.80238475898293,30.00089623696008,0.0,exit-1,36.0010754843521
scn-6eb8cbfe693fbe43,zone-3,0,0,0,0,,,,,
scn-1f6ebd3ddd892ebc,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1f6ebd3ddd892ebc,zone-2,1,0,1,0,24.747332477780848,30.00089623696009,0.0,exit-1,36.0010754843521
scn-1f6ebd3ddd892ebc,zone-3,0,0,0,0,,,,,
scn-4f9d5aae56e139cf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-4f9d5aae56e139cf,zone-2,3,0,3,0,25.51886481760555,48.9942694166312,18.99337317967111,exit-1,36.0010754843521
scn-4f9d5aae56e139cf,zone-3,0,0,0,0,,,,,
