scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-1b110d842c2bdc17,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1b110d842c2bdc17,zone-2,2,0,2,0,29.888419168035743,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1b110d842c2bdc17,zone-3,0,0,0,0,,,,,
scn-ed313e44e532e336,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ed313e44e532e336,zone-2,1,0,1,0,33.06890887211864,30.000896236960088,0.0,exit-1,36.0010754843521
scn-ed313e44e532e336,zone-3,0,0,0,0,,,,,
scn-1b1ae3c05d7b98db,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1b1ae3c05d7b98db,zone-2,1,0,1,0,21.822633071922922,30.000896236960088,0.0,exit-1,36.0010754843521
scn-1b1ae3c05d7b98db,zone-3,0,0,0,0,,,,,
scn-7a22a65950736dcf,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7a22a65950736dcf,zone-2,3,0,3,0,23.72485358081167,40.780417818914074,10.779521581953988,exit-1,36.0010754843521
scn-7a22a65950736dcf,zone-3,0,0,0,0,,,,,
scn-6b992abfaf08f29c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6b992abfaf08f29c,zone-2,3,1,2,1,14.640352605857482,32.25935210727929,1.5056372468794688,exit-1,36.0010754843521
scn-6b992abfaf08f29c,zone-3,0,0,0,0,,,,,
scn-937e1b4647791226,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-937e1b4647791226,zone-2,2,0,2,0,32.506463007837866,30.000896236960084,0.0,exit-1,36.0010754843521
scn-937e1b4647791226,zone-3,0,0,0,0,,,,,
scn-e6c7c0f2711eba0c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e6c7c0f2711eba0c,zone-2,2,0,2,0,34.02307753044458,33.437251772569404,3.4363555356093194,exit-1,36.0010754843521
scn-e6c7c0f2711eba0c,zone-3,0,0,0,0,,,,,
scn-6b68bf840c4cf140,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6b68bf840c4cf140,zone-2,1,0,1,0,26.157964653906998,30.000896236960084,0.0,exit-1,36.0010754843521
scn-6b68bf840c4cf140,zone-3,0,0,0,0,,,,,
scn-dd283a35a0a76b41,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dd283a35a0a76b41,zone-2,2,0,2,0,34.64076220368858,35.81243510013519,5.811538863175105,exit-1,36.0010754843521
scn-dd283a35a0a76b41,zone-3,0,0,0,0,,,,,
scn-a9237dbfef388cdc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-a9237dbfef388cdc,zone-2,2,0,2,0,21.54802493637729,39.258017748101445,9.25712151114136,exit-1,36.0010754843521
scn-a9237dbfef388cdc,zone-3,0,0,0,0,,,,,
scn-0e97e50122c00276,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0e97e50122c00276,zone-2,3,1,2,1,26.594585438644383,41.24457183876456,7.495783734536313,exit-1,36.0010754843521
scn-0e97e50122c00276,zone-3,0,0,0,0,,,,,
scn-5edfaf2f268512d0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-5edfaf2f268512d0,zone-2,3,1,2,1,22.557884917067327,35.40537352927255,3.6029848615416475,exit-1,36.0010754843521
scn-5edfaf2f268512d0,zone-3,0,0,0,0,,,,,
scn-02cbf12159231c98,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-02cbf12159231c98,zone-2,2,0,2,0,28.568297640189474,33.01359046947127,3.012694232511187,exit-1,36.0010754843521
scn-02cbf12159231c98,zone-3,0,0,0,0,,,,,
scn-1321276f8f5951e1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1321276f8f5951e1,zone-2,1,1,0,1,0.0,,0.0,,
scn-1321276f8f5951e1,zone-3,0,0,0,0,,,,,
scn-f3d55af5cccddb99,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f3d55af5cccddb99,zone-2,3,0,3,0,28.797293515484856,42.89017604449122,12.889279807531132,exit-1,36.0010754843521
scn-f3d55af5cccddb99,zone-3,0,0,0,0,,,,,
scn-ee66d2ea4b5e205c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ee66d2ea4b5e205c,zone-2,3,0,3,0,23.346036458134552,49.90973469265657,19.90883845569648,exit-1,36.0010754843521
scn-ee66d2ea4b5e205c,zone-3,0,0,0,0,,,,,
scn-19bc3dab642c3b8e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-19bc3dab642c3b8e,zone-2,3,0,3,0,27.52311478106293,46.70487466762187,16.703978430661792,exit-1,36.0010754843521
scn-19bc3dab642c3b8e,zone-3,0,0,0,0,,,,,
scn-8e51feb6ed3d5b90,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8e51feb6ed3d5b90,zone-2,1,0,1,0,27.58182133736676,30.000896236960084,0.0,exit-1,36.0010754843521
scn-8e51feb6ed3d5b90,zone-3,0,0,0,0,,,,,
scn-1cb9a077a324c020,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1cb9a077a324c020,zone-2,2,0,2,0,28.07730339521224,39.90084294460541,9.899946707645322,exit-1,36.0010754843521
scn-1cb9a077a324c020,zone-3,0,0,0,0,,,,,
scn-ca3b3d59a48b986f,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ca3b3d59a48b986f,zone-2,1,0,1,0,38.45845119588575,30.00089623696008,0.0,exit-1,36.0010754843521
scn-ca3b3d59a48b986f,zone-3,0,0,0,0,,,,,
scn-0461f1f469d9426a,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0461f1f469d9426a,zone-2,1,0,1,0,32.45115627535411,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0461f1f469d9426a,zone-3,0,0,0,0,,,,,
scn-a24730f5bbed3d42,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a24730f5bbed3d42,zone-2,3,0,3,0,32.601537207232624,50.22409846061945,20.223202223659364,exit-1,36.0010754843521
scn-a24730f5bbed3d42,zone-3,0,0,0,0,,,,,
scn-bf7d2307a54d8c0e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bf7d2307a54d8c0e,zone-2,1,0,1,0,18.467548288774207,30.000896236960084,0.0,exit-1,36.0010754843521
scn-bf7d2307a54d8c0e,zone-3,0,0,0,0,,,,,
scn-bafbde80c01002c3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-bafbde80c01002c3,zone-2,3,0,3,0,35.06501826554655,41.306881424657256,11.30598518769717,exit-1,36.0010754843521
scn-bafbde80c01002c3,zone-3,0,0,0,0,,,,,
scn-850d277dbbc44c59,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-850d277dbbc44c59,zone-2,3,0,3,0,27.388221899695882,38.89642515454684,8.895528917586754,exit-1,36.0010754843521
scn-850d277dbbc44c59,zone-3,0,0,0,0,,,,,
scn-f8b90105b1809b17,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f8b90105b1809b17,zone-2,2,1,1,1,15.226022625549621,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f8b90105b1809b17,zone-3,0,0,0,0,,,,,
scn-c445311fa67dd2cf,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c445311fa67dd2cf,zone-2,2,0,2,0,33.89423173519741,35.34061802273547,5.339721785775389,exit-1,36.0010754843521
scn-c445311fa67dd2cf,zone-3,0,0,0,0,,,,,
scn-9d7b98e3c9ddef4a,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-9d7b98e3c9ddef4a,zone-2,2,0,2,0,30.47534615986299,35.87648408626701,5.875587849306925,exit-1,36.0010754843521
scn-9d7b98e3c9ddef4a,zone-3,0,0,0,0,,,,,
scn-8e53414feb9f2868,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8e53414feb9f2868,zone-2,3,0,3,0,39.11843836873323,33.4813381337834,3.48044189682332,exit-1,36.0010754843521
scn-8e53414feb9f2868,zone-3,0,0,0,0,,,,,
scn-f14400fdd630fbb8,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-f14400fdd630fbb8,zone-2,3,0,3,0,47.089084072013726,31.935433468853816,1.9345372318937326,exit-1,36.0010754843521
scn-f14400fdd630fbb8,zone-3,0,0,0,0,,,,,
scn-97044a16d56dd8fb,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-97044a16d56dd8fb,zone-2,1,0,1,0,11.498069656431348,30.000896236960088,0.0,exit-1,36.0010754843521
scn-97044a16d56dd8fb,zone-3,0,0,0,0,,,,,
scn-43c97e5e5957c8e3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-43c97e5e5957c8e3,zone-2,3,0,3,0,44.06932777932451,30.000896236960088,0.0,exit-1,36.0010754843521
scn-43c97e5e5957c8e3,zone-3,0,0,0,0,,,,,
scn-8f097bc2e9f74774,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8f097bc2e9f74774,zone-2,2,0,2,0,25.466995939006964,39.56755185976245,9.566655622802365,exit-1,36.0010754843521
scn-8f097bc2e9f74774,zone-3,0,0,0,0,,,,,
scn-271e0e37ceeda615,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-271e0e37ceeda615,zone-2,3,0,3,0,24.383907901363262,44.82813447871175,14.827238241751667,exit-1,36.0010754843521
scn-271e0e37ceeda615,zone-3,0,0,0,0,,,,,
scn-16b3945f4eaa4f17,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-16b3945f4eaa4f17,zone-2,3,0,3,0,26.249128907807115,44.72331225399063,14.72241601703054,exit-1,36.0010754843521
scn-16b3945f4eaa4f17,zone-3,0,0,0,0,,,,,
scn-f785a777197948d4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f785a777197948d4,zone-2,1,1,0,1,0.0,,0.0,,
scn-f785a777197948d4,zone-3,0,0,0,0,,,,,
scn-57c3540da16ffe0d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-57c3540da16ffe0d,zone-2,1,0,1,0,61.23620785480688,30.000896236960088,0.0,exit-1,36.0010754843521
scn-57c3540da16ffe0d,zone-3,0,0,0,0,,,,,
scn-adc541eb0a5495be,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-adc541eb0a5495be,zone-2,2,0,2,0,22.755949512303303,34.30947672068208,4.3085804837219985,exit-1,36.0010754843521
scn-adc541eb0a5495be,zone-3,0,0,0,0,,,,,
scn-a7d78c6476778767,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a7d78c6476778767,zone-2,3,0,3,0,25.679931637318276,50.7654719422452,20.764575705285118,exit-1,36.0010754843521
scn-a7d78c6476778767,zone-3,0,0,0,0,,,,,
scn-69cfe88dda8a532d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-69cfe88dda8a532d,zone-2,1,0,1,0,33.350747354617006,30.000896236960088,0.0,exit-1,36.0010754843521
scn-69cfe88dda8a532d,zone-3,0,0,0,0,,,,,
scn-1166fba69d6ec0d1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1166fba69d6ec0d1,zone-2,3,1,2,1,12.464620987720496,36.451584892853646,4.300459103929039,exit-1,36.0010754843521
scn-1166fba69d6ec0d1,zone-3,0,0,0,0,,,,,
scn-489f4a9903dba1d0,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-489f4a9903dba1d0,zone-2,1,0,1,0,18.524183709560667,30.000896236960088,0.0,exit-1,36.0010754843521
scn-489f4a9903dba1d0,zone-3,0,0,0,0,,,,,
scn-6f4b484791fcd142,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-6f4b484791fcd142,zone-2,1,0,1,0,22.308506606217136,30.000896236960088,0.0,exit-1,36.0010754843521
scn-6f4b484791fcd142,zone-3,0,0,0,0,,,,,
scn-19b019c9507ffa37,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-19b019c9507ffa37,zone-2,2,1,1,1,9.949026770880318,30.00089623696009,0.0,exit-1,36.0010754843521
scn-19b019c9507ffa37,zone-3,0,0,0,0,,,,,
scn-b76d7837496350ae,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b76d7837496350ae,zone-2,3,0,3,0,52.43364700245129,30.980849155143545,0.9799529181834595,exit-1,36.0010754843521
scn-b76d7837496350ae,zone-3,0,0,0,0,,,,,
scn-0431378e28c1e2fc,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0431378e28c1e2fc,zone-2,3,0,3,0,39.85935484326264,44.508931043815835,14.508034806855745,exit-1,36.0010754843521
scn-0431378e28c1e2fc,zone-3,0,0,0,0,,,,,
scn-55d31a8b71dd4865,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-55d31a8b71dd4865,zone-2,3,0,3,0,37.218476970628444,54.16548233803709,24.164586101077006,exit-1,36.0010754843521
scn-55d31a8b71dd4865,zone-3,0,0,0,0,,,,,
scn-c4183d0fac295e67,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-c4183d0fac295e67,zone-2,1,0,1,0,19.534864715138788,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c4183d0fac295e67,zone-3,0,0,0,0,,,,,
scn-d2639fece9fd0e18,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d2639fece9fd0e18,zone-2,2,0,2,0,22.385478963335675,34.03268665230567,4.031790415345585,exit-1,36.0010754843521
scn-d2639fece9fd0e18,zone-3,0,0,0,0,,,,,
scn-56a0d497ddc16878,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-56a0d497ddc16878,zone-2,2,0,2,0,23.854968349051603,39.3713019207729,9.370405683812816,exit-1,36.0010754843521
scn-56a0d497ddc16878,zone-3,0,0,0,0,,,,,
scn-0cf8976acf9221be,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0cf8976acf9221be,zone-2,2,0,2,0,26.281299067325442,38.81854729345493,8.817651056494846,exit-1,36.0010754843521
scn-0cf8976acf9221be,zone-3,0,0,0,0,,,,,
scn-1a917f0c056b5626,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-1a917f0c056b5626,zone-2,2,0,2,0,24.087548690714776,39.60342644775461,9.602530210794523,exit-1,36.0010754843521
scn-1a917f0c056b5626,zone-3,0,0,0,0,,,,,
scn-0501527b1c19f670,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-0501527b1c19f670,zone-2,2,0,2,0,38.65555724015971,41.22242810722955,11.221531870269473,exit-1,36.0010754843521
scn-0501527b1c19f670,zone-3,0,0,0,0,,,,,
scn-9fd5b76b5f9a6b6c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-9fd5b76b5f9a6b6c,zone-2,2,0,2,0,26.818277808111716,32.747779830999114,2.74688359403903,exit-1,36.0010754843521
scn-9fd5b76b5f9a6b6c,zone-3,0,0,0,0,,,,,
scn-32071a4a31cc17b5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-32071a4a31cc17b5,zone-2,3,1,2,1,23.726385087504994,38.162606306713016,5.4411400465019595,exit-1,36.0010754843521
scn-32071a4a31cc17b5,zone-3,0,0,0,0,,,,,
scn-bfd2573652095f57,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bfd2573652095f57,zone-2,2,0,2,0,42.85426298658055,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bfd2573652095f57,zone-3,0,0,0,0,,,,,
scn-fb97f8f364f81f7e,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-fb97f8f364f81f7e,zone-2,2,1,1,1,9.355774801159445,30.000896236960088,0.0,exit-1,36.0010754843521
scn-fb97f8f364f81f7e,zone-3,0,0,0,0,,,,,
scn-18c7dcaedb8c397b,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-18c7dcaedb8c397b,zone-2,1,0,1,0,22.60404379909461,30.000896236960088,0.0,exit-1,36.0010754843521
scn-18c7dcaedb8c397b,zone-3,0,0,0,0,,,,,
scn-d783e5b102530105,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-d783e5b102530105,zone-2,1,0,1,0,27.742803948616025,30.000896236960084,0.0,exit-1,36.0010754843521
scn-d783e5b102530105,zone-3,0,0,0,0,,,,,
scn-15ffbaa0c0980957,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-15ffbaa0c0980957,zone-2,1,0,1,0,24.58575648181414,30.000896236960084,0.0,exit-1,36.0010754843521
scn-15ffbaa0c0980957,zone-3,0,0,0,0,,,,,
scn-2445dbbc085c3a3c,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2445dbbc085c3a3c,zone-2,1,0,1,0,34.13277294286029,30.00089623696008,0.0,exit-1,36.0010754843521
scn-2445dbbc085c3a3c,zone-3,0,0,0,0,,,,,
scn-4278ae063302fe80,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-4278ae063302fe80,zone-2,2,0,2,0,32.567963935626494,30.755828141027948,0.7549319040678668,exit-1,36.0010754843521
scn-4278ae063302fe80,zone-3,0,0,0,0,,,,,
scn-e89425863ffd1e4c,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e89425863ffd1e4c,zone-2,1,0,1,0,49.865198432875545,30.000896236960074,0.0,exit-1,36.0010754843521
scn-e89425863ffd1e4c,zone-3,0,0,0,0,,,,,
scn-1dafe8f53d100da0,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1dafe8f53d100da0,zone-2,3,1,2,1,17.184410259072397,40.053525577005985,6.701752893363935,exit-1,36.0010754843521
scn-1dafe8f53d100da0,zone-3,0,0,0,0,,,,,
scn-69780c214167fde4,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-69780c214167fde4,zone-2,1,0,1,0,54.97125312975926,30.000896236960074,0.0,exit-1,36.0010754843521
scn-69780c214167fde4,zone-3,0,0,0,0,,,,,
scn-37a2184f718df3da,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-37a2184f718df3da,zone-2,3,0,3,0,26.133067924484493,53.73903703906635,23.738140802106273,exit-1,36.0010754843521
scn-37a2184f718df3da,zone-3,0,0,0,0,,,,,
scn-bc6f80aed42cd818,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-bc6f80aed42cd818,zone-2,1,0,1,0,40.62976557919861,30.00089623696008,0.0,exit-1,36.0010754843521
scn-bc6f80aed42cd818,zone-3,0,0,0,0,,,,,
scn-2454c90a3a6d5334,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-2454c90a3a6d5334,zone-2,3,2,1,2,8.245193993232272,30.000896236960084,0.0,exit-1,36.0010754843521
scn-2454c90a3a6d5334,zone-3,0,0,0,0,,,,,
scn-1d23b09355ae9275,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-1d23b09355ae9275,zone-2,3,0,3,0,20.764511893803142,44.83976394484623,14.838867707886152,exit-1,36.0010754843521
scn-1d23b09355ae9275,zone-3,0,0,0,0,,,,,
scn-65fd8b28e6652002,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-65fd8b28e6652002,zone-2,2,1,1,1,7.427900514592578,30.000896236960084,0.0,exit-1,36.0010754843521
scn-65fd8b28e6652002,zone-3,0,0,0,0,,,,,
scn-b3b468f66a455049,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b3b468f66a455049,zone-2,2,0,2,0,24.555078234006334,34.54344796911646,4.542551732156369,exit-1,36.0010754843521
scn-b3b468f66a455049,zone-3,0,0,0,0,,,,,
scn-0a48efb388b8a26a,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0a48efb388b8a26a,zone-2,3,1,2,1,25.193533860808568,42.302858387164946,8.201308100136574,exit-1,36.0010754843521
scn-0a48efb388b8a26a,zone-3,0,0,0,0,,,,,
scn-2a8be6c5886059a1,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2a8be6c5886059a1,zone-2,2,0,2,0,37.44319461042926,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2a8be6c5886059a1,zone-3,0,0,0,0,,,,,
scn-a3b213bdaef69a41,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a3b213bdaef69a41,zone-2,1,0,1,0,20.090425199743216,30.000896236960088,0.0,exit-1,36.0010754843521
scn-a3b213bdaef69a41,zone-3,0,0,0,0,,,,,
scn-8b5852f9da27d212,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8b5852f9da27d212,zone-2,3,2,1,2,6.6572870247265685,30.000896236960088,0.0,exit-1,36.0010754843521
scn-8b5852f9da27d212,zone-3,0,0,0,0,,,,,
scn-56e6dc8044f15834,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-56e6dc8044f15834,zone-2,1,0,1,0,40.82441324332765,30.00089623696008,0.0,exit-1,36.0010754843521
scn-56e6dc8044f15834,zone-3,0,0,0,0,,,,,
scn-2c3a111132313ad5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-2c3a111132313ad5,zone-2,1,0,1,0,15.634453499416928,30.000896236960088,0.0,exit-1,36.0010754843521
scn-2c3a111132313ad5,zone-3,0,0,0,0,,,,,
scn-d5cda22c25227484,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d5cda22c25227484,zone-2,3,0,3,0,19.273616221102245,47.48460783874513,17.483711601785046,exit-1,36.0010754843521
scn-d5cda22c25227484,zone-3,0,0,0,0,,,,,
scn-0fd748292918487e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0fd748292918487e,zone-2,3,0,3,0,34.0855968534681,49.21057537100427,19.209679134044176,exit-1,36.0010754843521
scn-0fd748292918487e,zone-3,0,0,0,0,,,,,
scn-d463ceb228f46acf,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-d463ceb228f46acf,zone-2,2,0,2,0,37.69194826660592,38.36278924644276,8.361893009482671,exit-1,36.0010754843521
scn-d463ceb228f46acf,zone-3,0,0,0,0,,,,,
scn-f5436e1aa8c3da7e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f5436e1aa8c3da7e,zone-2,2,0,2,0,34.01461503479676,37.074919410457106,7.0740231734970145,exit-1,36.0010754843521
scn-f5436e1aa8c3da7e,zone-3,0,0,0,0,,,,,
scn-c5f0bc703d6dae16,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c5f0bc703d6dae16,zone-2,2,0,2,0,63.506401887653965,30.000896236960088,0.0,exit-1,36.0010754843521
scn-c5f0bc703d6dae16,zone-3,0,0,0,0,,,,,
scn-effef3a8b152586f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-effef3a8b152586f,zone-2,1,1,0,1,0.0,,0.0,,
scn-effef3a8b152586f,zone-3,0,0,0,0,,,,,
scn-05532e2b75767783,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-05532e2b75767783,zone-2,3,0,3,0,39.087898358743544,50.140147963895366,20.139251726935278,exit-1,36.0010754843521
scn-05532e2b75767783,zone-3,0,0,0,0,,,,,
scn-3cd532268938653f,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3cd532268938653f,zone-2,3,0,3,0,25.250368961259046,48.75946527716448,18.758569040204396,exit-1,36.0010754843521
scn-3cd532268938653f,zone-3,0,0,0,0,,,,,
scn-b86c7a04773c1898,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-b86c7a04773c1898,zone-2,3,1,2,1,23.99175346686634,36.4646506609728,4.309169616008475,exit-1,36.0010754843521
scn-b86c7a04773c1898,zone-3,0,0,0,0,,,,,
scn-f10d4ca7a57c8261,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f10d4ca7a57c8261,zone-2,3,0,3,0,23.637542538314765,47.87231557286891,17.871419335908826,exit-1,36.0010754843521
scn-f10d4ca7a57c8261,zone-3,0,0,0,0,,,,,
scn-744f9449a41edd10,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-744f9449a41edd10,zone-2,3,0,3,0,42.311418898391075,44.880093613420605,14.87919737646052,exit-1,36.0010754843521
scn-744f9449a41edd10,zone-3,0,0,0,0,,,,,
scn-57ac7ff93ae46beb,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-57ac7ff93ae46beb,zone-2,1,0,1,0,23.63644766596268,30.00089623696009,0.0,exit-1,36.0010754843521
scn-57ac7ff93ae46beb,zone-3,0,0,0,0,,,,,
scn-391114ade4df06c3,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-391114ade4df06c3,zone-2,2,0,2,0,21.887119084163892,32.23266982180799,2.231773584847904,exit-1,36.0010754843521
scn-391114ade4df06c3,zone-3,0,0,0,0,,,,,
scn-97760da890b10123,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-97760da890b10123,zone-2,1,0,1,0,64.11202395996328,30.000896236960074,0.0,exit-1,36.0010754843521
scn-97760da890b10123,zone-3,0,0,0,0,,,,,
scn-36548cd60208f698,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
