scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-fb3e461d93e617ad,zone-3,0,0,0,0,,,,,
scn-7ab92e401a970587,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-7ab92e401a970587,zone-2,1,0,1,0,30.504933908535723,30.00089623696009,0.0,exit-1,36.0010754843521
scn-7ab92e401a970587,zone-3,0,0,0,0,,,,,
scn-f5417f2527a13b91,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f5417f2527a13b91,zone-2,2,0,2,0,24.322442971847178,42.24179270040489,12.240896463444805,exit-1,36.0010754843521
scn-f5417f2527a13b91,zone-3,0,0,0,0,,,,,
scn-be4c3aff01a611c5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-be4c3aff01a611c5,zone-2,3,1,2,1,30.586805924353445,39.40210296315033,6.267471150793495,exit-1,36.0010754843521
scn-be4c3aff01a611c5,zone-3,0,0,0,0,,,,,
scn-7b7f038af4523d5e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-7b7f038af4523d5e,zone-2,2,0,2,0,38.45407405484839,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7b7f038af4523d5e,zone-3,0,0,0,0,,,,,
scn-72f1a44f391d65b5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-72f1a44f391d65b5,zone-2,1,0,1,0,55.288177312651364,30.00089623696008,0.0,exit-1,36.0010754843521
scn-72f1a44f391d65b5,zone-3,0,0,0,0,,,,,
scn-eadd01493171e050,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-eadd01493171e050,zone-2,2,0,2,0,44.048688130769634,41.7436215003017,11.742725263341608,exit-1,36.0010754843521
scn-eadd01493171e050,zone-3,0,0,0,0,,,,,
scn-db9db8792bc83f75,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-db9db8792bc83f75,zone-2,3,0,3,0,20.576606174286333,50.05625014693761,20.055353909977523,exit-1,36.0010754843521
scn-db9db8792bc83f75,zone-3,0,0,0,0,,,,,
scn-e9932f5fd031fc5b,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-e9932f5fd031fc5b,zone-2,3,0,3,0,25.47784900985422,47.39886296422505,17.397966727264972,exit-1,36.0010754843521
scn-e9932f5fd031fc5b,zone-3,0,0,0,0,,,,,
scn-316df9803b02b837,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-316df9803b02b837,zone-2,1,0,1,0,32.72395891653842,30.000896236960088,0.0,exit-1,36.0010754843521
scn-316df9803b02b837,zone-3,0,0,0,0,,,,,
scn-93b32f4ccb334b39,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-93b32f4ccb334b39,zone-2,1,0,1,0,57.78191242005104,30.000896236960088,0.0,exit-1,36.0010754843521
scn-93b32f4ccb334b39,zone-3,0,0,0,0,,,,,
scn-439db04431126245,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-439db04431126245,zone-2,3,0,3,0,34.996147155660815,37.74680152433617,7.74590528737608,exit-1,36.0010754843521
scn-439db04431126245,zone-3,0,0,0,0,,,,,
scn-dc48b341f2350fc6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-dc48b341f2350fc6,zone-2,2,0,2,0,35.26036935417254,30.00089623696008,0.0,exit-1,36.0010754843521
scn-dc48b341f2350fc6,zone-3,0,0,0,0,,,,,
scn-444f05cfcf658899,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-444f05cfcf658899,zone-2,1,0,1,0,25.20504011171176,30.000896236960088,0.0,exit-1,36.0010754843521
scn-444f05cfcf658899,zone-3,0,0,0,0,,,,,
scn-282fcee423e8d81e,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-282fcee423e8d81e,zone-2,1,0,1,0,40.299798291641586,30.00089623696008,0.0,exit-1,36.0010754843521
scn-282fcee423e8d81e,zone-3,0,0,0,0,,,,,
scn-f05683d1c5f082ec,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-f05683d1c5f082ec,zone-2,3,1,2,1,41.48183891964056,36.23336849312184,4.154981504107833,exit-1,36.0010754843521
scn-f05683d1c5f082ec,zone-3,0,0,0,0,,,,,
scn-cf5822be6a5ec514,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-cf5822be6a5ec514,zone-2,3,1,2,1,20.452323326164095,36.83513850736221,4.556161513601414,exit-1,36.0010754843521
scn-cf5822be6a5ec514,zone-3,0,0,0,0,,,,,
scn-06f47b9bcf75e2ba,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-06f47b9bcf75e2ba,zone-2,3,0,3,0,40.046726815514184,37.01745672381947,7.016560486859382,exit-1,36.0010754843521
scn-06f47b9bcf75e2ba,zone-3,0,0,0,0,,,,,
scn-b0f1385a9d579a77,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b0f1385a9d579a77,zone-2,1,0,1,0,15.556197228783862,30.00089623696009,0.0,exit-1,36.0010754843521
scn-b0f1385a9d579a77,zone-3,0,0,0,0,,,,,
scn-3ba8b2befd189107,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-3ba8b2befd189107,zone-2,3,1,2,1,17.580615260649257,38.95739509181947,5.970999236572922,exit-1,36.0010754843521
scn-3ba8b2befd189107,zone-3,0,0,0,0,,,,,
scn-3717f8ce176a0dc6,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3717f8ce176a0dc6,zone-2,3,0,3,0,22.875828361017074,46.412017079779076,16.411120842818992,exit-1,36.0010754843521
scn-3717f8ce176a0dc6,zone-3,0,0,0,0,,,,,
scn-8686cce5732232e4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-8686cce5732232e4,zone-2,3,0,3,0,32.84540312997127,47.10009140738941,17.099195170429326,exit-1,36.0010754843521
scn-8686cce5732232e4,zone-3,0,0,0,0,,,,,
scn-b3b218f536da4797,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-b3b218f536da4797,zone-2,1,0,1,0,36.444879757228826,30.00089623696008,0.0,exit-1,36.0010754843521
scn-b3b218f536da4797,zone-3,0,0,0,0,,,,,
scn-65ed82fa3b87cbd5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-65ed82fa3b87cbd5,zone-2,3,0,3,0,55.31370812895255,30.410833267835155,0.409937030875066,exit-1,36.0010754843521
scn-65ed82fa3b87cbd5,zone-3,0,0,0,0,,,,,
scn-364cc24129a2dc43,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-364cc24129a2dc43,zone-2,1,0,1,0,17.960642209730594,30.000896236960088,0.0,exit-1,36.0010754843521
scn-364cc24129a2dc43,zone-3,0,0,0,0,,,,,
scn-86982693b85ac1d1,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-86982693b85ac1d1,zone-2,3,0,3,0,40.59114737295376,38.416073971499436,8.415177734539357,exit-1,36.0010754843521
scn-86982693b85ac1d1,zone-3,0,0,0,0,,,,,
scn-bc0ab9304ffba7fd,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-bc0ab9304ffba7fd,zone-2,1,0,1,0,29.1446543378634,30.000896236960088,0.0,exit-1,36.0010754843521
scn-bc0ab9304ffba7fd,zone-3,0,0,0,0,,,,,
scn-d2eac27b5cf56abe,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-d2eac27b5cf56abe,zone-2,3,0,3,0,21.766609305567005,49.896590836795355,19.895694599835267,exit-1,36.0010754843521
scn-d2eac27b5cf56abe,zone-3,0,0,0,0,,,,,
scn-4b6e0e679979f433,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-4b6e0e679979f433,zone-2,3,1,2,1,17.35183063644483,31.359783508997282,0.9059248480247936,exit-1,36.0010754843521
scn-4b6e0e679979f433,zone-3,0,0,0,0,,,,,
scn-1176838149cdfc84,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1176838149cdfc84,zone-2,3,0,3,0,32.6919608824291,37.18139547491747,7.180499237957385,exit-1,36.0010754843521
scn-1176838149cdfc84,zone-3,0,0,0,0,,,,,
scn-86a90f86a6726d74,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-86a90f86a6726d74,zone-2,3,0,3,0,48.52439244080467,48.8019814777953,18.801085240835217,exit-1,36.0010754843521
scn-86a90f86a6726d74,zone-3,0,0,0,0,,,,,
scn-8452ee5546c2f28e,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-8452ee5546c2f28e,zone-2,1,0,1,0,51.18730913486855,30.00089623696008,0.0,exit-1,36.0010754843521
scn-8452ee5546c2f28e,zone-3,0,0,0,0,,,,,
scn-2dd65c5fa4745b32,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-2dd65c5fa4745b32,zone-2,3,0,3,0,44.15011585995932,37.45203214629461,7.451135909334525,exit-1,36.0010754843521
scn-2dd65c5fa4745b32,zone-3,0,0,0,0,,,,,
scn-0de0300bda7d0e00,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-0de0300bda7d0e00,zone-2,3,0,3,0,42.575166097598235,43.51393006495883,13.513033827998742,exit-1,36.0010754843521
scn-0de0300bda7d0e00,zone-3,0,0,0,0,,,,,
scn-f811920232d0de03,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f811920232d0de03,zone-2,2,0,2,0,30.02212834962104,30.935710715256448,0.9348144782963672,exit-1,36.0010754843521
scn-f811920232d0de03,zone-3,0,0,0,0,,,,,
scn-f83d3bd6053ce27d,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f83d3bd6053ce27d,zone-2,2,0,2,0,41.027530951686856,35.79638977432755,5.79549353736747,exit-1,36.0010754843521
scn-f83d3bd6053ce27d,zone-3,0,0,0,0,,,,,
scn-44bbd17d574e87ff,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-44bbd17d574e87ff,zone-2,2,0,2,0,22.902211298125565,31.157631336714225,1.1567350997541404,exit-1,36.0010754843521
scn-44bbd17d574e87ff,zone-3,0,0,0,0,,,,,
scn-5a79c5deac5e2db2,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-5a79c5deac5e2db2,zone-2,1,0,1,0,30.453073871727486,30.00089623696009,0.0,exit-1,36.0010754843521
scn-5a79c5deac5e2db2,zone-3,0,0,0,0,,,,,
scn-a768b45ab55761c4,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-a768b45ab55761c4,zone-2,2,1,1,1,7.7612103687068394,30.000896236960084,0.0,exit-1,36.0010754843521
scn-a768b45ab55761c4,zone-3,0,0,0,0,,,,,
scn-1096ddfd5068333c,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-1096ddfd5068333c,zone-2,1,0,1,0,19.50508155863883,30.000896236960084,0.0,exit-1,36.0010754843521
scn-1096ddfd5068333c,zone-3,0,0,0,0,,,,,
scn-f97c5da2fff32305,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-f97c5da2fff32305,zone-2,1,0,1,0,23.30710846804471,30.000896236960088,0.0,exit-1,36.0010754843521
scn-f97c5da2fff32305,zone-3,0,0,0,0,,,,,
scn-b295bf2705ad78c5,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b295bf2705ad78c5,zone-2,1,0,1,0,23.071947018582936,30.00089623696009,0.0,exit-1,36.0010754843521
scn-b295bf2705ad78c5,zone-3,0,0,0,0,,,,,
scn-06fcc7317ddd061f,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-06fcc7317ddd061f,zone-2,1,0,1,0,45.61499180021965,30.00089623696008,0.0,exit-1,36.0010754843521
scn-06fcc7317ddd061f,zone-3,0,0,0,0,,,,,
scn-b56f066519995f03,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b56f066519995f03,zone-2,3,0,3,0,40.3600540631142,38.0846715321592,8.083775295199112,exit-1,36.0010754843521
scn-b56f066519995f03,zone-3,0,0,0,0,,,,,
